,y,yhat
0,1.020452,1.138758
1,0.130913,0.37996182
2,2.4957209,2.4779303
3,1.3061745,1.3124413
4,6.1848173,6.3311563
5,2.5606203,2.5719664
6,4.5139146,4.503556
7,2.6741858,2.4403534
8,8.788255,8.919333
9,2.6964896,2.562433
10,1.2013993,1.3440818
11,4.9119377,5.251533
12,4.2210817,4.7553353
13,1.994031,1.9098299
14,1.1999999,1.0256635
15,4.0392838,3.7601135
16,3.2230666,3.2032454
17,1.34,1.2782516
18,0.022205925,0.1511031
19,5.330072,5.323275
20,0.5763757,0.3244063
21,4.4978957,4.461098
22,5.543395,6.508743
23,1.6292118,1.7418913
24,2.6347697,2.5807674
25,4.876441,5.0777473
26,1.841359,1.7658376
27,4.236962,4.5496473
28,2.8078537,2.874076
29,9.330049,7.0341525
30,4.777261,5.284672
31,2.334558,2.358376
32,2.7032177,2.7759805
33,10.405071,10.221434
34,4.6579003,4.6244845
35,2.0949237,1.9002877
36,1.6388636,1.1422864
37,1.4820557,1.3116632
38,0.037065268,0.24612659
39,1.1140077,1.05884
40,1.0793138,1.1638435
41,2.1619737,1.9844842
42,0.9578194,1.1681705
43,1.7486299,1.8334225
44,7.033038,7.2140155
45,2.65695,2.4238274
46,1.2630104,1.3026525
47,1.8335133,1.5192988
48,1.2160147,1.2322594
49,0.54102844,-0.15897714
50,1.3219,1.5375633
51,2.144246,2.095517
52,2.8582487,2.9248292
53,2.697147,2.7503054
54,4.9019823,5.0257015
55,3.5400343,3.629829
56,1.6392217,1.6274608
57,1.928533,2.0264938
58,2.278574,2.3860366
59,3.0121617,2.9575908
60,3.340436,3.4940429
61,5.7972674,5.1718464
62,1.9407803,1.7537767
63,1.4657352,1.4528255
64,6.4367647,6.419366
65,3.592981,3.4595745
66,2.1673267,2.1735556
67,5.025304,5.0112133
68,1.6068804,1.6086645
69,2.8271062,2.7605937
70,0.41100147,0.3722596
71,2.3747365,2.49624
72,2.9061074,3.1535826
73,1.9833947,2.2639894
74,1.3933136,1.4042867
75,2.8414893,2.7652495
76,0.15265147,0.067299776
77,1.44723,1.6493033
78,2.8950655,2.9760182
79,1.6081433,1.6601213
80,6.510251,5.8159785
81,2.6546817,2.449826
82,2.11159,2.0287452
83,2.4865294,2.551166
84,3.5555406,3.7012405
85,3.1158705,3.4318209
86,10.6,10.400092
87,2.875062,2.8666954
88,1.6924667,1.7343795
89,2.962217,2.9872472
90,0.30120966,-0.096180685
91,9.045567,7.9107575
92,0.6532095,0.52805465
93,3.876233,3.510752
94,2.518085,2.4970198
95,3.1982596,3.37987
96,0.4668647,0.24799982
97,2.7715082,2.767206
98,4.5683775,4.568802
99,2.8433657,2.8728323
100,10.273001,9.571685
101,2.70524,2.7838352
102,1.301755,1.2926953
103,2.7170196,2.6933982
104,0.36822522,0.5924727
105,2.7571304,2.678648
106,1.4565575,1.2948955
107,2.4993584,2.5704427
108,2.9917643,3.8403974
109,1.8844776,1.8789288
110,1.8072913,1.9658542
111,1.7247167,1.805986
112,8.28504,7.3573503
113,1.2917696,3.3663578
114,-0.011922251,0.17473385
115,2.0882103,2.0446239
116,0.28394282,0.3058287
117,4.529068,4.574328
118,1.1830368,1.263046
119,2.8300006,2.146672
120,2.9201767,2.871135
121,1.8807454,1.8029335
122,4.9230995,4.9360166
123,3.3139038,3.1652248
124,2.8721037,2.8913558
125,2.2088091,2.1775703
126,2.0720627,2.1442723
127,3.8055375,3.62133
128,9.646873,9.484973
129,2.0756314,2.1063268
130,2.639563,2.4268873
131,2.9130104,2.9817617
132,2.827536,3.139948
133,2.241642,2.282644
134,3.5209267,3.2789924
135,2.675848,2.6105633
136,2.2920985,2.2370298
137,1.8787168,1.8055025
138,0.046498522,0.1628154
139,2.0579543,2.1794815
140,4.0679564,3.6750147
141,2.2333024,2.1844494
142,12.0058565,9.055991
143,0.075546935,0.061119925
144,2.9053633,2.5367558
145,1.8457973,1.8819026
146,2.828677,3.31048
147,2.158576,1.8934795
148,2.9249725,2.9702551
149,2.586364,2.5585923
150,-0.86721814,-0.38746968
151,1.766504,1.8057356
152,3.2066197,3.3327923
153,2.0803998,2.1785638
154,1.0229878,0.9117772
155,3.1561995,3.0720422
156,0.39999998,0.37359792
157,5.9660993,6.2056837
158,1.7855549,1.8474318
159,1.9014974,1.8623383
160,1.9249163,1.7427456
161,1.6036404,1.619755
162,2.2838569,2.677192
163,10.234438,10.667493
164,0.3920846,0.3551847
165,1.6330658,1.6604351
166,1.2298899,1.2170107
167,1.6002486,1.4952677
168,1.3772216,1.2415936
169,1.7176039,1.7460554
170,3.865388,4.1039076
171,0.3979359,0.32592747
172,-0.6933886,-0.0067637106
173,4.0750713,4.324763
174,2.0563178,1.9192342
175,0.37309042,0.67344576
176,2.0454576,2.0358298
177,1.6726168,1.6947012
178,1.3043857,1.421495
179,1.4871962,1.2220784
180,3.659211,3.5894535
181,1.1345727,1.072078
182,3.5829968,3.8142052
183,2.2459888,2.2576969
184,8.173361,9.280332
185,2.9861946,3.0866964
186,1.1208322,0.98645705
187,2.6555767,2.6512
188,1.3859364,3.7859175
189,2.9866402,2.9997272
190,0.02911355,0.38132033
191,3.0382805,2.9923239
192,2.38779,2.545168
193,1.8316737,1.558165
194,5.5197444,6.002223
195,2.210534,2.3139005
196,2.874369,2.9058354
197,1.0568966,0.7614719
198,1.6002829,1.8453027
199,4.548592,4.74595
200,6.1927924,6.588296
201,2.7296362,2.6970682
202,2.2414746,2.2138913
203,1.4087802,1.0273098
204,2.6531186,2.8214412
205,3.0290618,3.031452
206,0.76030016,1.0910714
207,1.5505085,1.6112691
208,3.3849282,3.3274376
209,0.34020436,0.26733738
210,4.7179227,3.5417655
211,10.428377,9.624294
212,5.23878,5.616324
213,5.504377,5.2220087
214,2.2343225,2.1631114
215,1.2182089,1.3735986
216,1.1687336,0.91086257
217,6.9999995,7.890435
218,2.3233943,2.3259935
219,3.1532092,3.6661189
220,2.3412135,2.3455768
221,8.845741,10.598947
222,3.4947598,3.3014662
223,1.8950742,1.5307627
224,0.06069783,0.17378259
225,2.1225388,2.1187844
226,2.1646404,2.2206633
227,1.5522426,1.3085881
228,1.9610004,1.9841815
229,5.812303,4.9925137
230,2.811561,2.6788225
231,1.5575812,1.6333221
232,2.55819,2.0264027
233,3.7277002,3.6972725
234,-0.5956402,-0.24266219
235,4.35206,4.437608
236,1.3800112,1.5335718
237,2.2476199,2.2092416
238,3.1137028,3.0504146
239,8.1768675,8.084068
240,2.1793003,2.2094302
241,2.188832,2.0612755
242,1.2799408,1.2660491
243,1.5934967,1.4860837
244,2.0094705,1.9916552
245,2.6612186,2.5521195
246,1.7049994,1.5603054
247,3.4882789,3.6141117
248,10.536357,9.025332
249,3.0435927,3.0146942
250,9.828059,8.655466
251,1.5739939,1.5433775
252,2.437433,2.248408
253,0.5158738,0.023906438
254,2.8427534,2.8393126
255,4.0202246,4.051472
256,3.2193987,3.3214715
257,2.8633366,2.6630633
258,3.1877918,2.8891363
259,2.5766163,2.6164742
260,2.5257695,2.4425387
261,1.2570708,1.3734914
262,0.9604174,0.7885035
263,2.6855564,2.8775296
264,3.3717523,3.0455818
265,7.8278246,8.679267
266,12.385826,11.872819
267,1.4880046,1.4687876
268,0.39619935,-0.0014339653
269,4.179035,3.9627962
270,1.5272365,1.4362899
271,3.9642024,4.200628
272,6.672223,7.042966
273,1.6621141,1.6968728
274,11.178243,10.337582
275,0.7304902,1.5596445
276,9.544239,10.126456
277,0.71917355,0.4692888
278,1.6078753,1.5004854
279,0.67214435,0.54441726
280,6.3156343,5.6265283
281,2.069842,2.2126927
282,2.9261527,3.2081413
283,2.3188818,2.3137221
284,1.4541278,3.6109562
285,2.2475243,2.26262
286,3.063355,3.0224833
287,1.9294935,1.8831441
288,2.2778382,2.1236796
289,2.1865013,2.535013
290,10.072473,8.017368
291,2.05777,2.1508417
292,5.572872,5.5783305
293,1.9999999,2.2726965
294,0.9826996,2.0377276
295,3.3777635,3.4264233
296,7.075432,7.954459
297,6.722073,5.603221
298,4.979117,5.3619604
299,2.4829664,2.6612225
300,3.723892,3.5973022
301,3.6359277,3.672591
302,8.641156,6.3331475
303,4.715509,4.6328297
304,3.4982994,3.1316378
305,1.4242451,1.2868767
306,1.8488944,2.792012
307,1.6430168,1.5460347
308,1.4757961,1.4992735
309,12.293522,10.581886
310,6.5355673,6.50629
311,3.52958,3.4430501
312,1.1540484,1.1641984
313,5.0084934,5.5572786
314,1.6668891,1.7807345
315,3.5212345,3.5029588
316,4.0858006,4.389909
317,1.3513439,1.2235225
318,1.5731804,1.327675
319,3.4927483,3.6171465
320,2.0131302,1.854752
321,2.3049653,2.3938446
322,1.4667263,1.6801616
323,5.419484,5.583252
324,2.0287693,2.155707
325,1.6142787,1.6525859
326,5.948633,6.056973
327,1.3904626,1.4304907
328,6.4466085,6.193691
329,2.4948719,2.5152771
330,1.7581304,1.7681718
331,2.0201406,2.0247931
332,3.685727,3.8509026
333,4.721708,4.6467237
334,2.5520725,2.6475754
335,2.0329196,1.9034224
336,1.3222139,1.2337928
337,1.8715063,1.754746
338,2.6147473,2.654273
339,2.08257,2.0570383
340,3.3373494,3.5271137
341,2.8721101,2.712761
342,-0.78413796,0.060147587
343,1.5865982,1.6711798
344,9.393519,8.124785
345,3.7126958,3.8999207
346,10.351288,11.030578
347,2.3806357,2.3256657
348,3.04775,3.0432386
349,4.499736,4.48817
350,9.353394,9.920193
351,3.6678426,3.7035484
352,2.8155196,3.0336692
353,12.060984,11.35985
354,5.7909684,6.103818
355,1.2266532,1.3895899
356,4.6726003,4.6380024
357,2.820421,2.8259504
358,4.6808934,4.2739425
359,0.24054947,0.25482574
360,0.32722685,0.7021221
361,1.9233662,1.8455877
362,1.4483095,1.4730902
363,2.372503,2.1981268
364,4.245677,4.587391
365,2.2632535,2.2626178
366,1.6286721,1.6799153
367,2.0568144,1.5881004
368,11.1728525,9.629804
369,6.766415,5.6937447
370,5.264462,5.2628775
371,5.4949794,4.139374
372,3.2223356,3.3049526
373,2.6024952,2.5515044
374,0.18468654,0.18924245
375,2.704562,2.8107703
376,2.0768418,2.0686011
377,1.6302918,1.598143
378,5.311511,5.3647804
379,10.312989,10.482161
380,1.576382,1.6463166
381,0.73822755,0.5587019
382,3.375397,3.4643016
383,1.7711565,1.7498747
384,2.1724603,2.4425874
385,2.7691913,2.8102727
386,1.9848676,2.0103667
387,3.033907,3.1597672
388,0.81300634,1.000643
389,2.159781,2.174529
390,2.5255847,2.5536716
391,2.7351007,2.6852791
392,3.2365139,3.264851
393,1.5646515,1.6020632
394,3.4484754,3.4083815
395,-0.32018697,-0.7149556
396,1.0547616,1.1711574
397,3.3346996,3.2531607
398,6.4007077,5.382789
399,9.088938,9.35723
400,4.42449,4.5533605
401,2.9791524,2.723781
402,9.983062,10.047048
403,11.105844,11.17514
404,2.637884,2.7131248
405,1.9789385,1.8460232
406,0.24797332,0.2831239
407,3.337751,3.2187212
408,7.1180763,7.0512924
409,1.3849158,1.1783429
410,9.670365,10.006581
411,10.418593,9.432284
412,2.681467,2.8017244
413,3.7148366,3.9521909
414,3.8791847,4.1272206
415,1.2395401,0.6825492
416,4.952835,4.758512
417,2.3944895,2.2359931
418,2.8030367,2.951365
419,1.9811397,1.9254324
420,3.442833,3.5012724
421,1.1010755,1.010611
422,1.7543736,1.822176
423,8.662484,8.90123
424,4.734348,4.688337
425,1.1640112,0.124397464
426,1.7123483,1.7727386
427,4.778648,5.023116
428,8.103016,8.456934
429,1.9572513,2.1868706
430,3.481495,3.5331588
431,6.2628427,6.289171
432,1.3088324,1.3591186
433,1.4232451,1.311144
434,2.4235725,2.2676406
435,4.560638,4.9026403
436,2.1220164,2.1196816
437,0.15228829,0.050220482
438,0.72622347,0.7975776
439,4.3027773,4.401583
440,0.030000085,0.14887993
441,1.7048384,1.6968493
442,1.603646,1.3713424
443,2.020104,2.0577843
444,2.861514,2.7802048
445,8.526952,8.221791
446,2.476708,2.577465
447,0.5506352,0.5512826
448,1.3057564,1.2154061
449,2.1232285,1.9771912
450,2.4628088,2.3255556
451,1.7317522,1.4921536
452,1.2628722,1.2815831
453,2.1647334,2.1639109
454,1.8995031,1.9453878
455,1.8026891,1.8088233
456,4.0893807,3.837421
457,1.7176635,1.6760031
458,5.871599,6.0173035
459,6.002665,6.0649095
460,1.1294738,1.0259427
461,4.104428,4.3426757
462,2.5700543,2.6094184
463,2.7160094,2.6583261
464,3.9960399,3.8132205
465,2.2504053,2.27514
466,8.810547,8.934628
467,1.8038256,1.9823148
468,2.6483483,2.4950914
469,3.9477124,4.127274
470,1.9377191,1.8744646
471,2.9624197,2.7002287
472,5.053449,5.0827527
473,2.2533417,2.2330208
474,3.645055,3.7007935
475,3.3172176,2.9908135
476,2.5708122,2.784206
477,1.8822763,1.9495575
478,2.2288384,2.020546
479,0.09986733,0.26430348
480,3.6325464,3.64746
481,2.9999998,9.336613
482,1.2793491,1.3299719
483,3.4112172,3.4816802
484,3.140238,3.16893
485,12.299589,11.736538
486,1.2718709,1.3043557
487,-0.48442882,0.14703682
488,1.01931,1.1087334
489,2.131432,1.8177549
490,2.2273595,2.028084
491,2.258763,2.1696763
492,8.8275585,8.794245
493,7.7615285,8.320826
494,2.542957,2.619264
495,2.8976002,3.3367398
496,6.7640085,5.927685
497,2.39575,2.3313763
498,2.8619103,2.8766928
499,4.4021683,3.4132311
500,1.2945495,1.2511008
501,2.0900695,2.2328918
502,1.8719102,1.8002968
503,0.25767863,0.10554199
504,4.6938033,4.8583045
505,2.0264356,2.0534925
506,2.7506025,2.6822102
