,y,yhat
0,1.020452,1.0653095
1,0.130913,0.15754026
2,2.4957209,2.429397
3,1.3061745,1.375715
4,6.1848173,6.431846
5,2.5606203,2.5208244
6,4.5139146,4.2472334
7,2.6741858,2.4978364
8,8.788255,8.985218
9,2.6964896,2.8216646
10,1.2013993,0.7174539
11,4.9119377,5.3778763
12,4.2210817,4.2035866
13,1.994031,1.9885619
14,1.1999999,0.9865012
15,4.0392838,4.2286453
16,3.2230666,3.191782
17,1.34,1.2488128
18,0.022205925,-0.23333994
19,5.330072,5.6499467
20,0.5763757,0.27801806
21,4.4978957,4.5781384
22,5.543395,5.808599
23,1.6292118,1.598101
24,2.6347697,2.700278
25,4.876441,4.9131055
26,1.841359,1.8714232
27,4.236962,4.221808
28,2.8078537,2.7896526
29,9.330049,7.7117114
30,4.777261,5.132008
31,2.334558,2.3478215
32,2.7032177,2.7387943
33,10.405071,10.102104
34,4.6579003,4.679527
35,2.0949237,1.929612
36,1.6388636,0.7666177
37,1.4820557,1.5262166
38,0.037065268,0.46295047
39,1.1140077,1.048026
40,1.0793138,1.2236524
41,2.1619737,2.115036
42,0.9578194,0.49663436
43,1.7486299,1.8382754
44,7.033038,6.8859205
45,2.65695,2.6987884
46,1.2630104,1.3055397
47,1.8335133,1.5793656
48,1.2160147,1.2405229
49,0.54102844,-0.14702722
50,1.3219,1.4935696
51,2.144246,2.0777516
52,2.8582487,2.8567312
53,2.697147,2.711364
54,4.9019823,4.918519
55,3.5400343,3.5866196
56,1.6392217,1.6752723
57,1.928533,1.9910094
58,2.278574,2.2462342
59,3.0121617,2.9202807
60,3.340436,3.4484773
61,5.7972674,6.302898
62,1.9407803,1.7792606
63,1.4657352,1.3350029
64,6.4367647,6.7039747
65,3.592981,3.5570416
66,2.1673267,2.2251346
67,5.025304,5.206493
68,1.6068804,1.6156555
69,2.8271062,2.7380893
70,0.41100147,0.383202
71,2.3747365,2.394563
72,2.9061074,2.9263358
73,1.9833947,2.0759053
74,1.3933136,1.5199735
75,2.8414893,2.8654084
76,0.15265147,0.006468477
77,1.44723,1.5244855
78,2.8950655,2.916615
79,1.6081433,1.5061713
80,6.510251,5.9016438
81,2.6546817,2.4353251
82,2.11159,2.1854422
83,2.4865294,2.4948332
84,3.5555406,3.6015902
85,3.1158705,3.384303
86,10.6,11.924838
87,2.875062,2.9133515
88,1.6924667,1.5896851
89,2.962217,2.9507015
90,0.30120966,-0.081706
91,9.045567,9.482447
92,0.6532095,0.41601703
93,3.876233,3.6830447
94,2.518085,2.4077368
95,3.1982596,3.2539487
96,0.4668647,0.3371366
97,2.7715082,2.8182592
98,4.5683775,4.5948524
99,2.8433657,2.8390753
100,10.273001,9.8635
101,2.70524,2.705964
102,1.301755,1.2746706
103,2.7170196,2.7915597
104,0.36822522,0.40335914
105,2.7571304,2.7444692
106,1.4565575,1.3994772
107,2.4993584,2.4890368
108,2.9917643,2.8870351
109,1.8844776,1.8138031
110,1.8072913,1.8738581
111,1.7247167,1.7070988
112,8.28504,8.060812
113,1.2917696,0.9249935
114,-0.011922251,0.17536438
115,2.0882103,2.0728786
116,0.28394282,0.05952378
117,4.529068,4.6202536
118,1.1830368,0.9324517
119,2.8300006,2.5929928
120,2.9201767,3.007743
121,1.8807454,1.8400955
122,4.9230995,3.9209816
123,3.3139038,3.2187998
124,2.8721037,3.0017786
125,2.2088091,2.2000535
126,2.0720627,1.8849148
127,3.8055375,3.6395288
128,9.646873,8.905902
129,2.0756314,2.0363894
130,2.639563,2.5557048
131,2.9130104,2.8508747
132,2.827536,3.069852
133,2.241642,2.2675543
134,3.5209267,3.7546556
135,2.675848,2.6808462
136,2.2920985,2.2890995
137,1.8787168,1.6545546
138,0.046498522,0.207187
139,2.0579543,2.196215
140,4.0679564,3.9739492
141,2.2333024,2.1292174
142,12.0058565,11.804876
143,0.075546935,0.3756833
144,2.9053633,2.7080407
145,1.8457973,1.7935457
146,2.828677,3.2047775
147,2.158576,2.0698395
148,2.9249725,2.9332025
149,2.586364,2.4952643
150,-0.86721814,-0.22278766
151,1.766504,1.7564559
152,3.2066197,3.2336457
153,2.0803998,2.190852
154,1.0229878,0.93632823
155,3.1561995,3.1488812
156,0.39999998,0.046366557
157,5.9660993,6.285771
158,1.7855549,1.844569
159,1.9014974,1.9406062
160,1.9249163,1.8503436
161,1.6036404,1.6737987
162,2.2838569,2.2598407
163,10.234438,10.885109
164,0.3920846,0.36031696
165,1.6330658,1.6956207
166,1.2298899,1.228067
167,1.6002486,1.577719
168,1.3772216,1.5049958
169,1.7176039,1.8262761
170,3.865388,3.990968
171,0.3979359,0.20771839
172,-0.6933886,0.0150168035
173,4.0750713,4.218234
174,2.0563178,2.00021
175,0.37309042,0.7833573
176,2.0454576,2.0270815
177,1.6726168,1.6686943
178,1.3043857,1.2191468
179,1.4871962,1.3268818
180,3.659211,3.6734965
181,1.1345727,1.3199427
182,3.5829968,3.6331651
183,2.2459888,2.2045233
184,8.173361,10.408536
185,2.9861946,2.9101515
186,1.1208322,0.9747306
187,2.6555767,2.7407563
188,1.3859364,1.8435178
189,2.9866402,3.016599
190,0.02911355,0.23590103
191,3.0382805,3.0694747
192,2.38779,2.4017055
193,1.8316737,1.7459853
194,5.5197444,6.4986606
195,2.210534,2.2719865
196,2.874369,2.8677523
197,1.0568966,0.9949212
198,1.6002829,1.7097348
199,4.548592,4.5635114
200,6.1927924,6.8272495
201,2.7296362,2.6754532
202,2.2414746,2.2220461
203,1.4087802,1.1819879
204,2.6531186,2.6281703
205,3.0290618,3.035928
206,0.76030016,0.94202495
207,1.5505085,1.5984272
208,3.3849282,3.4029691
209,0.34020436,0.17295778
210,4.7179227,4.4666915
211,10.428377,10.467806
212,5.23878,5.626557
213,5.504377,5.7537756
214,2.2343225,2.124576
215,1.2182089,1.2510974
216,1.1687336,0.9514936
217,6.9999995,7.367676
218,2.3233943,2.3135622
219,3.1532092,3.6482985
220,2.3412135,2.368067
221,8.845741,12.098031
222,3.4947598,3.235959
223,1.8950742,2.0448515
224,0.06069783,-0.044138163
225,2.1225388,2.1517591
226,2.1646404,2.1918433
227,1.5522426,1.5403243
228,1.9610004,2.072425
229,5.812303,6.207474
230,2.811561,2.753835
231,1.5575812,1.6367123
232,2.55819,2.3066256
233,3.7277002,3.6858935
234,-0.5956402,-0.3105324
235,4.35206,4.2079616
236,1.3800112,1.4647294
237,2.2476199,2.2562678
238,3.1137028,3.1028492
239,8.1768675,9.830196
240,2.1793003,2.2242193
241,2.188832,2.1352384
242,1.2799408,1.2956933
243,1.5934967,1.6743395
244,2.0094705,2.0935323
245,2.6612186,2.7050855
246,1.7049994,1.628362
247,3.4882789,3.53005
248,10.536357,10.747575
249,3.0435927,2.974262
250,9.828059,9.320658
251,1.5739939,1.5916928
252,2.437433,2.1649864
253,0.5158738,0.24001358
254,2.8427534,2.8383133
255,4.0202246,3.9024906
256,3.2193987,3.2694366
257,2.8633366,2.9296825
258,3.1877918,2.7701182
259,2.5766163,2.7603052
260,2.5257695,2.3762844
261,1.2570708,1.1985226
262,0.9604174,0.9419005
263,2.6855564,2.5084934
264,3.3717523,3.1975331
265,7.8278246,9.06044
266,12.385826,12.186381
267,1.4880046,1.3748295
268,0.39619935,-0.048784696
269,4.179035,4.5486784
270,1.5272365,1.4972367
271,3.9642024,4.102567
272,6.672223,6.8370733
273,1.6621141,1.6729162
274,11.178243,10.630622
275,0.7304902,0.65971774
276,9.544239,9.750342
277,0.71917355,0.5892739
278,1.6078753,1.5706571
279,0.67214435,2.0415025
280,6.3156343,6.7089868
281,2.069842,2.134892
282,2.9261527,3.06535
283,2.3188818,2.3263166
284,1.4541278,3.1690774
285,2.2475243,2.285597
286,3.063355,3.092296
287,1.9294935,1.9685944
288,2.2778382,2.223576
289,2.1865013,2.426435
290,10.072473,8.879322
291,2.05777,2.0846713
292,5.572872,5.917445
293,1.9999999,1.9718754
294,0.9826996,1.9552945
295,3.3777635,3.4264603
296,7.075432,6.7217245
297,6.722073,6.4625006
298,4.979117,5.259408
299,2.4829664,2.299512
300,3.723892,3.5750854
301,3.6359277,3.7151995
302,8.641156,8.105896
303,4.715509,4.78756
304,3.4982994,3.0963304
305,1.4242451,1.3809465
306,1.8488944,1.9062045
307,1.6430168,1.0589229
308,1.4757961,1.6061499
309,12.293522,10.894011
310,6.5355673,5.745487
311,3.52958,3.748751
312,1.1540484,1.1875612
313,5.0084934,6.2318525
314,1.6668891,1.7355938
315,3.5212345,3.5858157
316,4.0858006,4.26731
317,1.3513439,1.2805548
318,1.5731804,1.5644764
319,3.4927483,3.5656037
320,2.0131302,2.2076502
321,2.3049653,2.3580258
322,1.4667263,1.4252043
323,5.419484,5.407184
324,2.0287693,1.8316715
325,1.6142787,1.6315668
326,5.948633,5.808874
327,1.3904626,1.3864563
328,6.4466085,6.299032
329,2.4948719,2.5052164
330,1.7581304,1.7787287
331,2.0201406,2.0392544
332,3.685727,3.6883566
333,4.721708,4.669585
334,2.5520725,2.5853364
335,2.0329196,1.8347962
336,1.3222139,1.2672668
337,1.8715063,1.8111973
338,2.6147473,2.6858912
339,2.08257,1.997773
340,3.3373494,3.525004
341,2.8721101,2.9694178
342,-0.78413796,-0.05411695
343,1.5865982,1.69681
344,9.393519,9.350726
345,3.7126958,3.8904738
346,10.351288,11.251414
347,2.3806357,2.2549634
348,3.04775,2.9400306
349,4.499736,4.423752
350,9.353394,9.275909
351,3.6678426,3.6891375
352,2.8155196,2.8857892
353,12.060984,11.944227
354,5.7909684,6.332114
355,1.2266532,1.3730769
356,4.6726003,4.748414
357,2.820421,2.7883723
358,4.6808934,4.6612883
359,0.24054947,0.052137163
360,0.32722685,0.55822086
361,1.9233662,1.8873522
362,1.4483095,1.5363513
363,2.372503,2.4260902
364,4.245677,4.5891275
365,2.2632535,2.3290288
366,1.6286721,1.6704305
367,2.0568144,1.428037
368,11.1728525,10.834906
369,6.766415,6.826389
370,5.264462,5.5737367
371,5.4949794,5.1728015
372,3.2223356,3.186672
373,2.6024952,2.5403702
374,0.18468654,0.1622181
375,2.704562,2.7752366
376,2.0768418,2.0118208
377,1.6302918,1.6492597
378,5.311511,5.572566
379,10.312989,10.451203
380,1.576382,1.5646464
381,0.73822755,1.1771184
382,3.375397,3.3981628
383,1.7711565,1.8310738
384,2.1724603,2.1366057
385,2.7691913,2.780427
386,1.9848676,2.0439425
387,3.033907,3.0092473
388,0.81300634,0.8238451
389,2.159781,2.204444
390,2.5255847,2.42683
391,2.7351007,2.6450403
392,3.2365139,3.2535484
393,1.5646515,1.4764484
394,3.4484754,3.3733873
395,-0.32018697,-0.24693029
396,1.0547616,0.86347383
397,3.3346996,3.2671344
398,6.4007077,5.955146
399,9.088938,8.160078
400,4.42449,4.5740724
401,2.9791524,2.8551958
402,9.983062,9.726929
403,11.105844,10.091315
404,2.637884,2.7313507
405,1.9789385,1.9377993
406,0.24797332,0.08673038
407,3.337751,3.3862126
408,7.1180763,7.093243
409,1.3849158,1.163879
410,9.670365,9.544669
411,10.418593,9.4828005
412,2.681467,2.851998
413,3.7148366,3.7619898
414,3.8791847,3.950352
415,1.2395401,0.96193373
416,4.952835,5.0781164
417,2.3944895,2.288322
418,2.8030367,2.8700917
419,1.9811397,1.8675953
420,3.442833,3.4333146
421,1.1010755,1.035554
422,1.7543736,1.8325733
423,8.662484,8.595019
424,4.734348,4.7734623
425,1.1640112,0.45991734
426,1.7123483,1.7863617
427,4.778648,4.8735914
428,8.103016,8.924105
429,1.9572513,2.0367413
430,3.481495,3.4852922
431,6.2628427,5.8022847
432,1.3088324,1.2991956
433,1.4232451,1.3567574
434,2.4235725,2.3870814
435,4.560638,4.7563815
436,2.1220164,2.1669402
437,0.15228829,0.026821546
438,0.72622347,0.7963721
439,4.3027773,4.194222
440,0.030000085,0.32735533
441,1.7048384,1.7211164
442,1.603646,1.6626312
443,2.020104,1.9960465
444,2.861514,2.372138
445,8.526952,9.128855
446,2.476708,2.4896429
447,0.5506352,0.37731114
448,1.3057564,1.3563614
449,2.1232285,1.9912384
450,2.4628088,2.4944916
451,1.7317522,1.3995997
452,1.2628722,1.2440937
453,2.1647334,2.100401
454,1.8995031,1.9531145
455,1.8026891,1.7502787
456,4.0893807,3.8656926
457,1.7176635,1.7834699
458,5.871599,5.303473
459,6.002665,5.4732695
460,1.1294738,1.0287689
461,4.104428,4.1804748
462,2.5700543,2.573883
463,2.7160094,2.7212434
464,3.9960399,3.763451
465,2.2504053,2.3099506
466,8.810547,8.968803
467,1.8038256,1.7242374
468,2.6483483,2.1921802
469,3.9477124,4.2464337
470,1.9377191,1.814503
471,2.9624197,2.7637465
472,5.053449,5.144316
473,2.2533417,2.1301417
474,3.645055,3.6545856
475,3.3172176,2.7066433
476,2.5708122,2.6509879
477,1.8822763,1.8966362
478,2.2288384,2.1349015
479,0.09986733,0.23172647
480,3.6325464,3.67006
481,2.9999998,5.131979
482,1.2793491,1.1579864
483,3.4112172,3.5825386
484,3.140238,3.1891165
485,12.299589,11.934334
486,1.2718709,1.2960608
487,-0.48442882,-0.45073116
488,1.01931,1.0073415
489,2.131432,1.937541
490,2.2273595,2.235498
491,2.258763,2.3039637
492,8.8275585,8.907645
493,7.7615285,9.165671
494,2.542957,2.5790699
495,2.8976002,2.812312
496,6.7640085,6.5463257
497,2.39575,2.3428724
498,2.8619103,2.9131753
499,4.4021683,4.0751934
500,1.2945495,1.232306
501,2.0900695,2.087964
502,1.8719102,1.8480811
503,0.25767863,0.09120139
504,4.6938033,4.917191
505,2.0264356,2.2653258
506,2.7506025,2.9546006
507,1.6090534,1.6635855
508,3.8886914,3.9192233
509,3.3201475,3.4454117
510,3.0066,3.0411646
511,0.7382795,0.51280385
512,6.0611167,5.9560537
513,3.6409042,3.1044734
514,0.05307839,0.018145466
515,8.9107,6.12527
516,5.233097,6.0323243
517,7.3753285,7.7007256
518,4.4893937,4.785923
519,4.8299365,4.878818
520,0.43280247,0.58825576
521,0.21271756,0.25665593
522,2.9048254,3.00795
523,1.4739542,1.4470415
524,1.7405596,1.7940593
525,2.3621638,2.314357
526,2.7809663,3.057309
527,1.7024915,1.5437783
528,8.261744,8.486782
529,7.086214,7.514396
530,6.1149716,6.0561743
531,1.2508588,1.3203905
532,3.0936935,2.9434197
533,2.9018102,2.8885505
534,3.0074792,3.1570222
535,1.4690943,1.593388
536,12.097254,12.028338
537,10.843769,10.2092085
538,1.9922981,2.0279229
539,1.5955393,1.6267574
540,2.351857,2.4103947
541,1.5771666,1.6194001
542,3.3394458,2.8712435
543,2.255364,2.2466855
544,2.4394639,2.429104
545,2.4714983,2.4318626
546,0.44549423,0.4061703
547,3.1270266,3.1903012
548,2.8472238,2.5104039
549,4.895673,4.995614
550,3.2163696,3.1417556
551,2.1315286,2.1930952
552,5.518962,6.712376
553,2.2034533,2.2352672
554,1.6113665,1.6333373
555,1.2593552,1.3244159
556,2.9468749,2.9444013
557,2.3980463,2.418054
558,3.3121047,3.212618
559,1.3377705,1.5348108
560,3.9995317,4.1115656
561,1.6412673,1.6542937
562,2.5760682,2.4204285
563,2.1794589,2.2592485
564,2.9748867,2.8794174
565,0.32298073,0.40352684
566,1.8444997,1.718576
567,3.403029,2.8769772
568,5.9100385,6.0431557
569,1.4796088,1.495256
570,3.1574485,3.0403695
571,3.095573,2.7886717
572,3.344081,3.2173495
573,3.245373,3.1859229
574,1.8944658,1.7915697
575,1.8443348,1.7939513
576,8.903344,7.961906
577,1.3938954,1.479312
578,5.4418054,5.5151596
579,0.60205954,1.997927
580,1.3046517,1.084214
581,3.465009,3.4718313
582,3.3252037,3.548344
583,2.3693266,2.4153063
584,3.7337182,3.3692737
585,3.2428944,3.2035015
586,1.3358037,1.3476111
587,3.217957,2.7405622
588,1.4178274,1.4099231
589,1.845098,1.8694298
590,3.5110564,3.5779245
591,3.0276756,3.0995162
592,3.8508554,3.9291332
593,6.2547655,5.670085
594,0.6077123,0.5284341
595,3.2552862,6.4114604
596,5.002344,5.121551
597,2.0307536,1.976734
598,2.965639,3.0673914
599,0.1166032,0.18130429
600,3.8176398,3.7389095
601,2.0209992,2.0786269
602,6.393072,7.2483425
603,2.880402,2.855832
604,2.2271304,2.1209054
605,5.3235397,4.7412295
606,2.205632,2.3489516
607,2.9940517,3.0828106
608,2.5425768,2.6490762
609,5.0403156,4.7222548
610,0.8776702,0.90367836
611,1.9999999,2.1482234
612,2.0318549,1.7819414
613,3.3862705,3.3755457
614,2.223092,2.2694697
615,1.7878143,1.9122894
616,1.8407094,1.8547686
617,3.1582046,3.2812138
618,6.8190637,6.836995
619,1.6243753,1.6918162
620,2.062833,1.996819
621,3.0498738,3.178628
622,3.4158077,3.5198576
623,2.799387,2.6300356
624,3.0781605,3.0719435
625,0.78399956,0.8028221
626,5.056893,5.1308374
627,1.2921317,1.3453314
628,1.1555654,1.3720059
629,2.5538976,2.4438205
630,1.4808872,2.125376
631,4.9078274,5.2325077
632,1.5599066,1.5128642
633,1.6235085,1.5860502
634,4.2835765,4.1836104
635,2.7166274,2.6473026
636,1.5382516,1.9700751
637,3.6760488,3.6680765
638,1.7942978,1.9078065
639,1.15656,1.2599617
640,4.1462483,4.2443275
641,1.3006607,1.3159326
642,2.4337893,2.4832036
643,0.9925249,0.98594546
644,0.29003465,-0.08091932
645,2.5833447,2.5772073
646,1.4087365,1.5313127
647,7.10201,8.449478
648,0.05409719,0.28630957
649,2.0997305,2.0168967
650,1.8073999,1.7008862
651,1.6858793,1.6809757
652,3.0812716,3.0876362
653,3.1966572,3.1482098
654,0.1879261,0.23984227
655,3.0304105,2.955938
656,2.5019782,2.5847533
657,1.7948105,1.8548366
658,4.374765,4.4700828
659,3.4417672,3.3499296
660,0.30963013,0.18887365
661,2.4886565,2.4359796
662,0.216291,0.19628255
663,3.5996892,3.5924532
664,1.1524494,1.0932506
665,0.79513556,0.8336664
666,0.29999998,0.40277198
667,1.5457003,1.6166512
668,3.4854581,3.3038254
669,1.6365094,1.689113
670,0.7297088,0.7468346
671,1.2943264,1.4383116
672,3.519651,3.630073
673,2.797754,2.8434315
674,4.8125124,4.2415767
675,5.044377,4.9109282
676,4.014786,4.135439
677,4.9965863,3.6176186
678,2.299137,2.3610053
679,1.6937908,1.5766305
680,9.872889,9.609749
681,1.635705,1.6369888
682,3.9252825,3.8312716
683,1.5380213,1.6306045
684,-0.55717874,-0.29215926
685,0.7373414,0.85296845
686,2.328936,2.3722563
687,0.6468019,0.61899865
688,2.3000772,2.3475146
689,1.745379,1.6149645
690,7.982098,7.6755686
691,3.3352056,3.252489
692,2.0000026,2.5253038
693,3.597568,3.719746
694,1.2718415,1.4808438
695,9.529769,9.876114
696,8.367067,8.961988
697,0.01755789,-0.04254493
698,9.177778,7.6979427
699,1.676487,1.6370126
700,5.481634,5.9268994
701,2.0341501,2.2274396
702,1.8605375,1.5607973
703,4.6745825,4.942493
704,0.43198046,0.43425882
705,1.5429444,1.5007159
706,1.0354686,1.0856898
707,1.8819267,1.9058075
708,1.687984,1.5525311
709,1.8492639,1.9184405
710,2.8997657,3.0393784
711,2.5429661,2.6170368
712,1.9820167,1.9276513
713,2.8752878,2.6481256
714,3.8011487,3.8065276
715,4.481918,4.4616957
716,0.29885212,0.28115785
717,12.450736,12.467883
718,2.4473321,2.501892
719,8.01103,8.147062
720,2.3213103,3.585788
721,2.1958673,2.1627312
722,11.891473,12.423583
723,7.3764644,7.5871263
724,1.0948813,0.8882731
725,4.2778645,4.3641405
726,4.0165877,4.0369015
727,1.2259963,1.2763907
728,1.127993,1.2560636
729,1.8896594,1.8917592
730,2.8171995,2.7846403
731,1.7861242,1.7548723
732,4.020861,4.041641
733,4.7091537,4.713021
734,3.5090346,3.528221
735,1.6255893,1.7617705
736,11.444181,10.734945
737,0.85166407,1.1436327
738,1.4554825,1.4092894
739,3.3759537,3.377218
740,4.0940976,4.012267
741,7.9216733,8.17672
742,2.1803813,2.2496498
743,4.210273,4.2785354
744,2.9480362,2.7318084
745,0.39000002,0.4606702
746,1.696706,1.603971
747,4.737225,4.198117
748,8.104825,7.9606605
749,3.2496824,2.7789547
750,1.3082259,1.194314
751,2.8381631,2.5989213
752,1.7576325,1.8397204
753,5.1054516,5.2595882
754,1.9900006,1.9783
755,3.6635683,3.5594096
756,5.33569,5.788341
757,5.920227,5.9802155
758,7.0628,7.1093793
759,-0.17713906,1.6377488
760,1.6153638,2.527669
761,3.6545186,3.6510174
762,3.8339102,3.7774813
763,1.2131535,0.8461961
764,9.666105,9.06774
765,2.0407197,2.033993
766,2.1638737,2.2523515
767,2.3304465,2.2662988
768,1.9522526,1.9369895
769,9.548984,9.675886
770,2.844681,2.967034
771,2.180758,2.105103
772,3.686492,3.7929215
773,3.2954743,3.262765
774,2.2144828,2.0219975
775,0.11467157,0.27536306
776,0.4709934,0.6183193
777,4.553379,4.8804545
778,3.79993,3.9278402
779,1.6099184,1.7605585
780,2.3586214,2.6395528
781,2.0078719,2.0785518
782,1.2126328,0.9362985
783,0.83884794,0.90613383
784,2.2386572,2.3441477
785,2.6575348,2.790163
786,2.8974118,2.9672492
787,1.8669755,1.7147964
788,5.4100194,5.7252436
789,2.0971255,2.145235
790,1.6811384,1.6915784
791,2.165056,2.2688346
792,9.405215,9.13001
793,2.103608,2.045121
794,2.8755217,2.8166165
795,2.8805275,3.0538094
796,3.4531147,3.4948368
797,1.9050512,1.8986782
798,2.9666696,2.6260512
799,0.9816609,1.6638254
800,1.5240222,1.6222887
801,1.9733962,2.0250535
802,1.7828258,1.8019264
803,5.4413333,5.8298445
804,1.3595511,1.4681114
805,2.1940143,2.0103967
806,1.6010238,1.6264814
807,5.0642967,5.1819453
808,1.0630274,1.030487
809,9.116346,9.935882
