,y,yhat
0,1.0204521,1.0362692
1,0.13091306,0.4519774
2,2.4957209,2.480234
3,1.3061745,1.2635024
4,6.184818,5.564101
5,2.56062,2.4002514
6,4.5139146,4.9337387
7,2.6741858,1.8125741
8,8.788255,10.335283
9,2.6964893,2.7583187
10,1.2013994,1.2604836
11,4.9119377,4.6379094
12,4.2210817,4.116692
13,1.994031,2.146015
14,1.2000002,1.231383
15,4.0392838,3.918047
16,3.2230668,3.4208627
17,1.3399999,1.2108872
18,0.022205923,0.53912586
19,5.330072,5.8103004
20,0.5763757,1.0667273
21,4.4978957,4.238173
22,5.543395,6.0911202
23,1.629212,1.8009206
24,2.6347692,2.4749649
25,4.876441,4.3908834
26,1.8413589,1.7805098
27,4.236962,3.944723
28,2.8078537,2.7361202
29,9.330049,6.022964
30,4.777261,4.7873764
31,2.334558,2.1973295
32,2.7032177,2.6154647
33,10.405071,9.940106
34,4.6579003,4.431772
35,2.0949237,2.0648565
36,1.6388636,1.9908934
37,1.4820557,1.4097366
38,0.03706526,0.022202365
39,1.1140077,1.2077038
40,1.0793138,1.2300217
41,2.1619737,1.9977762
42,0.9578196,1.37532
43,1.7486299,1.7480031
44,7.0330377,7.5221047
45,2.65695,1.9940466
46,1.2630104,1.4878528
47,1.8335134,1.7875043
48,1.2160149,1.1323552
49,0.54102844,0.105267175
50,1.3218999,1.4774171
51,2.144246,2.2102127
52,2.8582487,2.8546467
53,2.6971471,2.7623453
54,4.9019823,5.1991715
55,3.540034,3.5890126
56,1.6392217,1.5708833
57,1.9285331,2.138965
58,2.278574,2.2451077
59,3.012162,2.8060136
60,3.3404362,3.5002992
61,5.7972674,4.80037
62,1.9407805,1.7368149
63,1.4657351,1.5150441
64,6.436765,6.200775
65,3.5929806,3.7983668
66,2.1673267,1.859981
67,5.025304,5.005062
68,1.6068804,1.4621056
69,2.8271058,2.7354414
70,0.41100147,0.14115193
71,2.3747365,2.2378929
72,2.9061077,2.9627538
73,1.983395,1.9986099
74,1.3933136,1.4255197
75,2.8414893,2.658385
76,0.15265147,0.16907322
77,1.44723,1.9666282
78,2.8950658,3.2388544
79,1.6081434,1.140785
80,6.5102515,5.6055784
81,2.6546814,2.9429832
82,2.11159,2.0716984
83,2.4865296,2.8448143
84,3.5555408,3.908115
85,3.1158707,3.761549
86,10.6,7.436166
87,2.875062,2.578932
88,1.6924669,1.6723244
89,2.962217,2.613356
90,0.30120966,0.6520936
91,9.045567,6.970635
92,0.6532095,0.8543768
93,3.876233,3.0172157
94,2.518085,2.1569715
95,3.1982598,3.1123698
96,0.46686468,0.18959168
97,2.7715085,2.1316493
98,4.5683775,4.499442
99,2.8433654,2.7826855
100,10.273001,9.639514
101,2.70524,2.592538
102,1.301755,1.3321698
103,2.7170198,2.7084801
104,0.36822522,0.49814686
105,2.7571301,2.7905674
106,1.4565576,1.3666432
107,2.4993584,2.6881146
108,2.9917645,4.44316
109,1.8844777,1.859424
110,1.8072913,1.8627245
111,1.7247167,1.860925
112,8.28504,6.959304
113,1.2917697,3.5232766
114,-0.011922259,0.05797419
115,2.0882103,2.0929837
116,0.28394282,0.4153828
117,4.529068,4.4545507
118,1.1830368,0.78616536
119,2.8300009,2.3310385
120,2.9201772,2.9491696
121,1.8807454,2.263068
122,4.9230995,4.087486
123,3.313904,2.8175797
124,2.8721037,2.064346
125,2.2088091,2.3236167
126,2.0720627,2.3229802
127,3.8055372,3.8300407
128,9.646873,9.859332
129,2.0756314,2.1222978
130,2.639563,3.2092419
131,2.9130106,2.820857
132,2.8275363,2.8401134
133,2.241642,2.185886
134,3.5209267,3.3670425
