,y,yhat
0,80.0,74.68742
1,84.8,99.96455
2,88.0,90.28983
3,72.0,72.900536
4,98.0,70.65157
5,69.1,70.12969
6,56.5,49.024902
7,65.99999,65.18632
8,59.8,62.247784
9,67.7,65.51381
10,84.3,99.429726
11,66.6,71.83159
12,85.0,83.189186
13,72.0,68.06238
14,50.9,65.49571
15,64.6,71.59363
16,91.0,85.59915
17,92.3043,61.368996
18,94.3,93.95376
19,72.2,69.91135
20,69.3,71.39603
21,44.0,69.405655
22,45.1,56.965336
23,67.59999,63.45871
24,83.9,82.258
25,93.3,84.959175
26,73.0,73.290184
27,72.0,70.12532
28,107.0,101.290924
29,58.0,63.64301
30,93.0,78.16983
31,84.0,74.22331
32,85.0,76.33947
33,142.0,117.019966
34,55.3,57.599766
35,82.2,82.90363
36,63.3,68.10679
37,99.0,86.44181
38,65.1,79.31821
39,94.3,99.83952
40,74.0,69.67333
41,79.5,81.82917
42,96.2,95.55425
43,75.7,75.6975
44,108.0,98.86551
45,84.4,79.78694
46,69.2,62.10587
47,72.3,73.299644
48,78.0,82.39254
49,68.8,66.42109
50,75.1,76.4093
51,71.2,69.83495
52,95.4,99.35729
53,103.0,99.62018
54,61.5,67.24293
55,102.0,90.337975
56,72.7,69.329216
57,133.0,107.3653
58,89.0,75.52549
59,75.0,72.40794
60,124.0,117.550644
61,70.1,71.089516
62,58.8,73.555984
63,82.3,82.14148
64,84.1,70.947495
65,69.0,71.259476
66,84.2,79.420555
67,70.9,70.508644
68,76.4,83.6899
69,102.0,106.09062
70,89.7,86.798805
71,46.25,64.746376
72,53.0,71.24894
73,88.0,87.983574
74,58.0,44.836563
75,80.1,80.15817
76,55.7,65.47257
77,110.0,104.14543
78,32.0,57.080196
79,128.0,107.9303
80,64.5,70.53044
81,81.3,79.33279
82,111.0,95.20519
83,81.9,73.786385
84,70.3,70.50414
85,77.5,71.4756
86,72.3,73.25214
87,77.5,71.77787
88,72.0,65.771385
89,74.0,71.277756
90,95.3,94.80996
91,74.0,72.849045
92,69.8,67.273
93,58.300003,68.365265
94,80.8,70.72386
95,41.8,52.211315
96,78.8,68.10182
97,56.0,53.281445
98,109.0,112.336815
99,82.0,75.95811
100,95.1,93.45041
101,111.0,113.0633
102,61.5,71.0012
103,21.8,42.938217
104,52.5,63.67607
105,26.4,54.526314
106,73.0,72.64874
107,55.7,61.029125
108,64.7,44.359325
109,61.800003,60.096622
110,85.0,84.20276
111,97.0,102.80788
112,76.5,77.53431
113,107.0,92.35669
114,60.0,71.31361
115,62.6,67.35805
116,71.00001,73.33537
117,69.0,74.77856
118,71.00001,73.038506
119,73.6,73.858894
120,54.6,65.70715
121,123.0,105.97249
122,86.1,81.95908
123,70.7,103.32269
124,82.6,83.22895
125,98.0,104.836296
126,77.4,62.463036
127,75.5,65.70157
128,124.0,111.34662
129,113.0,121.39219
130,75.0,73.063675
131,65.7,67.16168
132,124.0,96.70373
133,83.2,80.23045
134,78.0,44.494835
135,72.0,70.922935
136,81.0,75.196335
137,65.1,67.24071
138,77.0,73.342766
139,72.0,69.09536
140,82.2,79.01855
141,69.6,70.42038
142,68.0,86.46927
143,38.116005,65.56551
144,69.0,67.20916
145,80.6,77.955734
146,79.0,76.589264
147,46.4,67.0897
148,41.3,80.15233
149,74.0,73.65738
150,88.0,87.382645
151,72.2,64.72998
152,83.5,92.4319
153,96.5786,78.87325
154,29.600002,75.16485
155,93.1,93.51652
156,75.6,72.857475
157,56.8,79.44377
158,83.7,81.10543
159,72.80001,73.789246
160,81.4,77.39469
161,84.6,79.74576
162,75.6,77.19624
163,78.2,81.23552
164,84.1,88.77614
165,32.1,45.94939
166,74.1,78.2877
167,82.5,82.98322
168,87.0,87.8689
169,74.0,75.393654
170,81.5,87.67853
171,97.0,94.28634
172,83.2,77.27675
173,71.00001,62.318764
174,71.00001,72.00831
175,85.3,84.38786
176,81.3,82.631165
177,65.0,65.41621
