,y,yhat
0,80.0,80.521805
1,84.8,89.9516
2,88.00001,90.533646
3,72.0,77.246765
4,98.0,98.24579
5,69.1,69.564705
6,56.499996,55.265537
7,66.0,63.522846
8,59.799995,55.97033
9,67.7,70.62043
10,84.3,97.97243
11,66.6,70.278824
12,85.00001,81.47489
13,72.0,62.97662
14,50.9,58.33088
15,64.6,47.813152
16,91.0,98.46469
17,92.3043,84.83367
18,94.30001,96.78213
19,72.2,75.06094
20,69.3,69.936584
21,44.0,70.94631
22,45.1,59.52225
23,67.6,55.24631
24,83.90001,80.095085
25,93.30001,88.48424
26,73.0,73.049675
27,72.0,70.13759
28,107.0,98.52729
29,57.999996,61.702724
30,93.0,90.625786
31,84.00001,77.42845
32,85.00001,77.397675
33,142.0,139.74724
34,55.3,59.685535
35,82.200005,81.24171
36,63.3,67.23146
37,99.00001,88.37068
38,65.1,80.246765
39,94.30001,96.2485
40,74.0,73.52162
41,79.5,78.686035
42,96.2,95.70441
43,75.7,67.96689
44,108.0,100.06192
45,84.40001,80.98324
46,69.2,53.391796
47,72.3,72.931175
48,78.00001,79.48304
49,68.8,65.0791
50,75.1,72.61109
51,71.2,71.06201
52,95.4,100.27931
53,103.00001,105.14488
54,61.499996,65.11143
55,102.00001,91.77913
56,72.7,66.37787
57,133.0,124.77004
58,89.0,83.066246
59,75.0,73.616295
60,124.00001,104.74726
61,70.1,68.74611
62,58.8,61.067097
63,82.3,88.351
64,84.1,76.34918
65,69.0,69.08952
66,84.2,77.881516
67,70.9,69.606995
68,76.40001,49.93004
69,102.00001,108.20119
70,89.700005,86.06455
71,46.25,51.66283
72,53.0,77.46571
73,88.00001,88.82357
74,57.999996,47.31508
75,80.1,81.35283
76,55.699997,46.26888
77,110.00001,117.46365
78,32.0,53.68242
79,128.0,127.96362
80,64.5,64.54619
81,81.3,78.25834
82,111.0,117.54154
83,81.9,78.53725
84,70.3,72.54573
85,77.50001,59.017113
86,72.3,70.7805
87,77.50001,78.34391
88,72.0,68.46957
89,74.0,70.78758
90,95.3,88.108406
91,74.0,72.34729
92,69.8,66.86949
93,58.299995,51.51254
94,80.8,75.16976
95,41.8,50.33173
96,78.8,56.87499
97,55.999996,46.725204
98,109.0,101.3162
99,82.0,81.49311
100,95.1,91.31469
101,111.0,110.57335
102,61.499996,63.92884
103,21.8,21.748938
104,52.499996,50.91376
105,26.4,41.681892
106,73.0,75.348854
