,y,yhat
0,80.0,81.40219
1,84.8,96.11406
2,88.0,93.695564
3,72.0,77.11595
4,98.0,82.49837
5,69.100006,72.35058
6,56.5,57.53565
7,66.0,67.68345
8,59.8,57.349766
9,67.7,74.47816
10,84.299995,106.2726
11,66.6,70.44011
12,85.0,82.31962
13,72.0,63.68205
14,50.9,69.50334
15,64.6,51.55732
16,91.0,91.65622
17,92.30429,91.94227
18,94.3,98.61467
19,72.2,75.47413
20,69.3,72.05526
21,44.0,75.099945
22,45.1,59.231846
23,67.6,65.17579
24,83.9,81.33376
25,93.299995,88.7258
26,73.0,78.13226
27,72.0,71.28034
28,107.0,101.12601
29,58.0,70.06017
30,92.99999,82.06261
31,84.0,78.179695
32,85.0,80.15818
33,142.0,134.50412
34,55.3,61.498177
35,82.2,82.02654
36,63.299995,67.66821
37,98.99999,94.49518
38,65.1,71.992744
39,94.3,95.326866
40,74.0,74.29887
41,79.5,81.21845
42,96.2,91.69039
43,75.7,80.08952
44,107.99999,96.63214
45,84.4,78.264786
46,69.2,69.077545
47,72.3,74.634514
48,78.0,82.40963
49,68.8,73.35336
50,75.1,76.1136
51,71.200005,72.59017
52,95.399994,102.785904
53,103.0,101.71073
54,61.499996,70.50968
55,101.99999,92.731186
56,72.700005,79.691414
57,133.0,112.74571
58,89.0,84.21809
59,75.0,76.52438
60,124.0,115.93286
61,70.1,72.266594
62,58.799995,64.49718
63,82.3,80.34853
64,84.1,81.77473
65,69.0,68.572395
66,84.2,78.032936
67,70.9,72.708084
68,76.4,58.367447
69,101.99999,106.52432
70,89.7,85.80238
71,46.25,68.61918
72,53.0,66.05718
73,88.0,87.210594
74,58.0,55.364616
75,80.1,79.249985
76,55.7,66.91799
77,110.0,107.788
78,32.0,70.48497
79,128.0,118.308525
80,64.5,64.4078
81,81.3,78.014244
82,110.99999,118.81764
83,81.9,80.15624
84,70.3,73.05419
85,77.5,71.132675
86,72.3,70.7161
87,77.5,76.24797
88,72.0,68.953606
89,74.0,71.648155
90,95.3,93.9441
91,74.0,81.01355
92,69.8,65.65301
93,58.3,61.693268
94,80.8,77.66984
95,41.8,48.798546
96,78.8,64.29068
97,56.0,62.110565
98,109.0,109.355515
99,82.0,77.87732
100,95.1,88.62976
101,110.99999,110.79022
102,61.499996,80.99294
103,21.8,63.658756
104,52.499996,60.049442
105,26.4,60.258366
106,73.0,77.49023
107,55.7,63.72555
108,64.7,49.459904
109,61.799995,59.570602
110,85.0,83.298134
111,97.0,95.98573
112,76.5,82.3611
113,107.0,97.88773
114,59.999996,74.34268
115,62.6,65.436165
116,71.0,58.942177
117,69.0,77.118546
118,71.0,75.708244
119,73.6,76.601875
120,54.599995,66.33308
121,122.99999,111.69419
122,86.1,83.64911
123,70.7,90.255165
124,82.6,83.795
125,98.0,96.91454
126,77.4,64.51234
127,75.5,68.44756
128,124.0,109.1255
129,113.0,125.406204
130,75.0,83.559326
131,65.7,69.85266
132,124.0,109.816345
133,83.2,78.96318
134,78.0,67.65871
135,72.0,72.90296
136,81.0,75.526566
137,65.1,66.687744
138,77.0,78.030174
139,72.0,72.63598
140,82.2,82.578384
141,69.6,73.914474
142,68.0,67.07545
143,38.116,47.171062
