,y,yhat
0,80.0,82.26732
1,84.8,91.11185
2,88.0,91.26614
3,72.0,74.32008
4,98.0,98.593216
5,69.1,65.669785
6,56.5,56.3251
7,66.0,66.77307
8,59.8,57.38396
9,67.7,73.30412
10,84.299995,95.647514
11,66.6,67.631134
12,84.99999,80.31967
13,72.0,73.627014
14,50.9,44.236073
15,64.6,63.856106
16,90.99999,84.7691
17,92.3043,90.85061
18,94.299995,94.29035
19,72.2,76.65231
20,69.3,71.47887
21,44.0,69.5762
22,45.1,56.4349
23,67.6,47.256523
24,83.9,83.60226
25,93.299995,91.548096
26,73.0,75.46907
27,72.0,70.13902
28,106.99999,102.199486
29,58.0,62.5376
30,92.99999,94.61381
31,83.99999,82.49652
32,84.99999,74.3919
33,141.99998,137.7258
34,55.3,59.242043
35,82.2,82.40972
36,63.3,64.64225
37,98.99999,99.09054
38,65.1,77.58809
39,94.299995,93.14997
40,74.0,72.67931
41,79.49999,80.30302
42,96.19999,93.49416
43,75.7,65.540405
44,107.99999,110.4414
45,84.399994,83.852844
46,69.2,68.23171
47,72.3,71.36358
48,78.0,80.24448
49,68.8,74.389824
50,75.1,74.2473
51,71.2,72.089
52,95.4,98.11984
53,103.0,103.786995
54,61.500004,63.511284
55,101.99999,100.91589
56,72.7,72.287056
57,133.0,126.27795
58,89.0,87.844666
59,74.99999,76.18483
60,123.99999,113.35576
61,70.1,70.69936
62,58.8,63.507393
63,82.3,80.54908
64,84.1,84.86568
65,69.0,69.31683
66,84.2,84.00383
67,70.9,73.527245
68,76.4,68.70055
69,101.99999,105.95282
70,89.69999,89.07414
71,46.25,54.513493
72,53.000004,64.3686
73,88.0,86.97848
74,58.0,47.40139
75,80.1,81.5309
76,55.7,56.16406
77,109.99999,115.87178
78,32.000004,67.07935
79,128.0,118.05383
80,64.5,60.949993
81,81.3,80.61077
82,111.0,108.991394
83,81.9,78.77231
84,70.3,60.97413
85,77.5,75.44192
86,72.3,74.097244
87,77.5,74.203545
88,72.0,70.19859
89,74.0,72.265656
90,95.299995,85.47088
91,74.0,68.90059
92,69.8,68.087006
93,58.300003,56.67002
94,80.799995,79.532486
95,41.800003,53.310986
96,78.8,73.60477
97,56.0,59.604748
98,108.99999,104.05927
99,82.0,74.917274
100,95.1,95.0631
101,111.0,103.49538
102,61.500004,74.59261
103,21.8,25.222727
104,52.5,50.16128
105,26.400002,22.64223
106,73.0,73.93937
107,55.7,57.411488
108,64.7,64.679596
109,61.800003,62.021976
110,84.99999,85.090866
111,97.0,90.06933
112,76.5,79.34988
113,106.99999,99.91768
114,60.0,73.84384
115,62.600002,64.63983
116,71.0,71.59146
117,69.0,72.33405
118,71.0,71.549164
119,73.6,74.76193
120,54.600002,53.25154
121,122.99999,116.594574
122,86.1,85.21697
123,70.7,65.8014
124,82.6,83.64581
125,98.0,93.06664
126,77.4,76.949585
127,75.5,67.570145
128,123.99999,118.29527
129,113.0,109.808556
130,74.99999,81.018364
131,65.7,63.036995
132,123.99999,105.51754
133,83.2,83.09018
134,78.0,86.47294
135,72.0,72.466866
136,81.0,79.62967
137,65.1,65.79924
138,77.0,76.0474
