,y,yhat
0,73.9,73.52969
1,44.2,45.609406
2,59.600002,57.088028
3,86.99999,84.348015
4,62.7,61.915245
5,64.8,72.03104
6,80.8,81.84152
7,96.99999,101.02542
8,80.0,79.87879
9,100.0,97.06827
10,52.800003,50.594166
11,93.7,90.03664
12,108.0,104.21
13,134.0,134.01335
14,92.3,95.42053
15,96.2,96.33058
16,70.0,65.49858
17,21.0,31.079361
18,83.799995,84.85414
19,84.0,80.683426
20,70.6,69.09704
21,76.1,75.15645
22,78.8,80.70378
23,115.0,106.46579
24,91.0,93.77797
25,108.0,110.048004
26,82.6,82.998276
27,86.4,84.38393
28,39.5,59.87574
29,93.899994,92.330666
30,74.0,73.73417
31,79.2,80.08213
32,81.25,72.254456
33,81.7,80.08213
34,52.9,60.35083
35,74.4,74.577934
36,93.49999,94.58479
37,63.800003,64.28802
38,85.7,85.73224
39,88.99999,93.8305
40,81.2,60.436775
41,77.90001,77.23054
42,102.99999,104.434326
43,86.0,85.95258
44,86.4,89.91971
45,60.700005,67.09272
46,125.99999,127.0088
47,84.8,84.3913
48,109.99999,107.752716
49,46.5,41.219097
50,81.7,81.550606
51,67.5,58.41257
52,77.950005,71.81857
53,91.0,97.312195
54,41.3,49.622345
55,77.3,77.24808
56,66.8,73.80966
57,62.600002,63.670685
58,86.99999,82.60211
59,126.99999,130.70375
60,93.1,95.473694
61,78.8,77.33437
62,71.0,71.84761
63,71.2,69.46518
64,88.6,87.47154
65,41.0,44.065662
66,76.0,77.3696
67,79.0,77.76531
68,77.6,77.23613
69,123.0,129.2017
70,40.6,37.244827
71,64.0,53.439617
72,75.0,74.60449
73,72.0,74.43065
74,84.899994,71.15077
75,76.5,71.764084
76,94.299995,96.14074
77,75.0,55.35638
78,87.99999,90.09577
79,94.7,91.090126
80,39.2,32.036602
81,73.2,71.27915
82,85.0,82.05952
83,86.0,89.45162
84,75.1,74.30993
85,84.7,88.28677
86,77.5,76.569405
87,83.100006,81.26552
88,75.8,77.7208
89,75.8,77.56448
90,102.99999,106.085915
91,86.0,84.491905
92,62.1,58.71459
93,76.5,72.00678
94,113.0,111.79943
95,76.2,77.24309
96,82.0,80.67751
97,65.2,62.55413
98,67.5,68.34093
99,116.0,116.989525
100,84.0,82.36673
101,72.5,64.277245
102,64.8,56.098568
103,69.5,71.05508
104,76.2,77.289116
105,75.0,67.20111
106,82.2,81.59718
107,100.0,86.32093
108,70.6,72.636795
109,61.900005,66.15099
110,81.5,79.73257
111,69.4,68.9818
112,65.00001,61.94833
113,34.7,34.144753
114,68.3,69.800514
115,93.0,94.43099
116,79.1,80.73756
117,61.5,61.82632
