,y,yhat
0,73.9,76.871895
1,44.2,49.115986
2,59.6,60.62972
3,87.00001,88.93914
4,62.699997,60.647125
5,64.8,68.972626
6,80.8,83.72826
7,97.00001,97.78358
8,80.0,81.68007
9,100.0,95.20956
10,52.8,51.481544
11,93.7,92.119194
12,108.0,101.23435
13,134.0,124.77327
14,92.3,93.49609
15,96.200005,95.13454
16,70.0,62.478264
17,21.0,21.693857
18,83.8,84.53433
19,84.0,83.03224
20,70.6,70.24856
21,76.1,75.072136
22,78.8,81.8319
23,115.00001,108.19958
24,91.0,93.05932
25,108.0,104.645164
26,82.600006,83.5667
27,86.4,86.07317
28,39.5,63.696537
29,93.9,94.67639
30,74.0,72.433815
31,79.2,82.3652
32,81.25,80.15439
33,81.7,80.354744
34,52.899998,55.68434
35,74.4,76.234024
36,93.50001,92.88232
37,63.8,64.46946
38,85.700005,88.01463
39,89.0,93.06316
40,81.2,58.867996
41,77.9,79.71124
42,103.00001,110.89715
43,86.00001,86.4065
44,86.4,92.63447
45,60.7,66.64039
46,126.00001,124.654205
47,84.8,82.81581
48,110.00001,98.99084
49,46.499996,31.860607
50,81.7,81.15332
51,67.5,62.779266
52,77.950005,74.93689
53,91.0,89.12946
54,41.3,43.0943
55,77.30001,80.95607
56,66.8,72.9179
57,62.599995,66.296585
58,87.00001,85.64355
59,127.00001,128.3802
60,93.1,93.98585
61,78.8,82.0028
62,71.0,72.29036
63,71.2,69.678406
64,88.600006,87.131615
65,41.000004,50.912663
66,76.00001,77.01196
67,79.0,78.370094
68,77.6,78.72929
69,123.0,125.93383
70,40.6,37.724487
71,63.999996,67.40666
72,75.0,73.9819
73,72.0,73.47146
74,84.90001,78.07953
75,76.50001,75.80956
76,94.30001,94.97136
77,75.0,64.509834
78,88.0,88.556595
79,94.7,92.72876
80,39.2,22.03444
81,73.2,70.01119
82,85.0,78.30488
83,86.00001,89.235535
84,75.1,75.661514
85,84.700005,85.54304
86,77.5,64.46934
87,83.100006,82.88549
88,75.8,75.829254
89,75.8,77.04715
90,103.00001,99.91705
91,86.00001,86.16799
92,62.1,64.872696
93,76.50001,76.25844
94,113.0,111.31174
95,76.2,70.16071
96,82.00001,81.76151
97,65.2,65.79049
98,67.5,66.58866
99,116.00001,121.19403
100,84.0,83.497314
101,72.5,63.99239
102,64.8,60.437775
103,69.5,69.37637
104,76.2,78.68717
105,75.0,76.88204
106,82.2,84.85939
107,100.0,108.01197
108,70.6,73.20502
109,61.899998,62.713627
110,81.50001,80.74344
111,69.4,69.54471
112,65.0,66.53742
113,34.7,35.43442
114,68.3,71.43872
115,93.00001,92.34098
116,79.1,75.98287
117,61.5,68.60003
118,62.699997,55.874798
119,70.9,78.263435
120,83.600006,84.563896
121,83.100006,80.44959
122,58.7,63.598804
123,80.0,69.13276
124,63.0,68.59148
125,89.2,82.77642
126,81.00001,76.1067
127,68.0,66.20897
128,63.0,67.520676
129,101.17801,99.43082
130,78.9,75.0349
131,55.4,50.023975
132,82.00001,77.74152
133,65.7,64.99013
134,78.0,77.50087
135,84.200005,83.05698
136,75.8,75.51424
137,72.4,72.0264
138,96.5,94.80036
139,98.1,95.60657
140,86.6,86.15962
141,64.3,64.35836
142,77.9,79.721
143,86.200005,87.45833
144,42.0,64.125824
145,78.0,76.35804
146,59.1,57.760277
147,75.0,78.81112
148,38.958,48.54909
149,43.599995,65.567024
150,71.0,71.12583
151,91.0,99.979195
152,76.00001,76.99488
153,70.0,65.94843
154,75.8,77.22427
155,68.2,68.427055
156,76.00001,68.82524
157,56.799995,49.459896
158,72.0,74.30333
159,55.4,54.074387
160,97.50001,98.26496
161,83.0,82.39521
162,77.0,76.96837
163,69.3,70.39804
164,87.00001,85.29524
165,87.30001,88.687675
166,82.9,83.196655
167,128.0,121.670494
168,86.4,81.83366
169,85.1,88.05135
170,59.0,68.193954
171,94.0,91.018265
172,62.1,72.1039
173,71.0,67.8407
174,82.30001,83.662224
175,70.0,69.97801
176,95.0,95.01214
177,114.00001,103.58272
178,70.8,70.29009
179,44.899998,61.95897
180,74.0,76.47609
181,86.00001,85.09985
182,73.0,74.9975
183,18.7,31.302881
184,76.8,74.92756
185,81.30001,80.662964
186,85.0,81.02566
187,49.999996,51.526867
188,68.6,67.31796
189,84.100006,89.42402
190,39.9,45.60185
191,64.5,65.67688
192,71.0,73.46622
193,134.0,120.10642
194,107.0,107.127655
195,144.0,134.48335
196,73.7,72.935616
197,80.4,77.33072
198,62.0,62.048607
199,76.00001,70.78143
200,81.2,82.572754
201,90.0,89.17572
202,68.0,74.32264
203,64.8,62.28338
204,72.6,71.36122
205,68.1,68.43997
206,84.700005,78.721855
207,87.1,82.352005
208,76.00001,75.64302
209,89.600006,89.75297
210,85.8,83.66316
211,77.0,75.18594
212,80.0,80.812256
213,64.6,62.042164
214,39.2,42.038574
215,112.0,117.45385
216,69.0,72.88231
217,56.2,57.206055
218,73.7,76.65037
219,98.30001,91.398834
220,74.0,72.268
221,85.200005,82.80613
222,17.6,26.525549
223,97.00001,96.22309
224,59.699997,39.361237
225,119.0,116.66596
226,80.4,79.22103
227,47.2,57.92586
228,82.100006,80.90509
229,81.00001,81.41204
230,83.100006,82.29767
231,24.0,26.525549
232,102.0,115.43865
233,67.3,70.65624
234,72.5,66.75774
235,72.2,73.80112
236,64.8,65.5861
237,82.00001,76.866234
238,97.1,97.88977
239,102.0,100.84333
240,73.2,73.191956
241,72.6,47.554993
242,69.9,67.37195
243,103.00001,104.81608
244,75.8,71.65269
245,52.7,42.432976
246,66.0,68.817635
247,87.00001,85.89682
248,78.8,79.7615
249,86.3,84.481674
250,66.6,68.05155
251,78.0,74.02352
252,59.299995,59.426655
253,77.0,75.17151
254,57.9,51.271103
255,80.0,80.19937
256,54.0,54.104095
257,52.499996,51.05387
258,74.6,75.118225
259,97.200005,97.98972
260,81.6,78.11259
261,84.0,89.92881
262,78.0,79.836754
263,81.00001,78.01598
264,60.4,56.19262
265,87.00001,97.18265
266,76.00001,78.671326
267,73.5,80.93902
268,83.100006,84.2084
269,69.5,72.71369
270,137.0,127.36246
271,78.0,79.57898
272,99.7,108.48368
273,58.799995,54.834255
274,61.7,58.733124
275,90.90001,87.2364
276,62.699997,56.890865
277,48.299995,46.049873
278,145.0,121.88654
279,91.0,94.35551
280,110.00001,87.38793
281,83.7,82.37209
