,y,yhat
0,73.9,71.531265
1,44.200005,49.749233
2,59.6,58.591534
3,87.0,70.52071
4,62.7,73.3454
5,64.8,76.53533
6,80.8,90.665146
7,96.99999,90.48316
8,80.0,77.908905
9,99.99999,97.081055
10,52.8,57.689583
11,93.7,82.78963
12,108.0,96.258095
13,134.0,108.536446
14,92.3,98.61661
15,96.19999,101.28851
16,70.0,79.34887
17,21.0,47.83811
18,83.8,82.80337
19,84.0,76.61582
20,70.6,67.862595
21,76.1,76.682335
22,78.8,67.655014
23,115.0,92.9424
24,90.99999,91.82722
25,108.0,123.97627
26,82.6,79.395996
27,86.4,82.212906
28,39.5,42.472195
29,93.9,90.15689
30,74.0,68.91644
31,79.2,70.67175
32,81.24999,56.98161
33,81.69999,84.30764
34,52.9,49.873188
35,74.4,67.099365
36,93.5,89.46825
37,63.8,67.86252
38,85.69999,85.91918
39,89.0,81.437675
40,81.2,68.804955
41,77.899994,75.98283
42,103.0,85.6141
43,86.0,81.97005
44,86.4,89.482086
45,60.7,79.02991
46,125.99999,105.70311
47,84.8,77.70765
48,110.0,101.97874
49,46.5,23.813507
50,81.69999,78.76834
51,67.5,58.08168
52,77.95,60.677944
53,90.99999,82.56467
54,41.3,72.08894
55,77.3,64.62338
56,66.799995,57.290348
57,62.6,57.835873
58,87.0,71.777725
59,126.99999,125.86298
60,93.1,99.606895
61,78.8,79.74196
62,71.0,73.98744
63,71.2,66.35438
64,88.6,67.677055
65,41.0,53.206802
66,75.99999,75.40043
67,79.0,78.129295
68,77.6,76.11972
69,122.99999,120.59728
70,40.6,44.98278
71,64.0,69.265
72,74.99999,76.833046
73,72.0,76.67342
74,84.899994,71.20409
75,76.5,72.24057
76,94.3,91.53102
77,74.99999,64.63664
78,88.0,103.03438
79,94.7,82.758965
80,39.2,31.299204
81,73.2,75.312744
82,85.0,73.539
83,86.0,92.53711
84,75.1,75.53661
85,84.69999,75.64361
86,77.49999,73.486435
87,83.09999,73.28649
88,75.799995,78.393486
89,75.799995,77.95681
90,103.0,102.36523
91,86.0,94.60678
92,62.1,68.696785
93,76.5,81.37693
94,113.0,96.59731
95,76.2,78.75522
96,82.0,79.58154
97,65.2,67.715546
98,67.5,64.56303
99,116.0,105.87719
100,84.0,80.18523
101,72.5,72.10549
102,64.8,68.81119
103,69.5,71.53012
104,76.2,77.05694
105,74.99999,69.04335
106,82.2,73.63922
107,99.99999,71.47199
108,70.6,58.05586
109,61.9,53.89053
110,81.49999,75.645836
111,69.399994,67.68223
112,65.0,55.999157
113,34.7,36.183315
114,68.3,75.728004
115,92.99999,77.43145
116,79.09999,78.48158
117,61.5,56.464825
118,62.7,76.55835
119,70.9,73.30394
120,83.6,80.69539
121,83.09999,74.676575
122,58.7,59.089775
123,80.0,78.90555
124,63.0,67.303856
125,89.2,85.86226
126,81.0,84.242455
127,67.99999,60.320942
128,63.0,66.81398
129,101.178,84.90362
130,78.899994,71.38297
131,55.4,56.275967
132,82.0,75.131874
133,65.7,70.30688
134,78.0,77.663284
135,84.2,91.37038
136,75.799995,72.25775
137,72.4,73.199684
138,96.5,87.108185
139,98.1,98.22697
140,86.6,80.9134
141,64.3,65.808044
142,77.899994,76.84108
143,86.2,90.8335
144,42.0,59.590397
145,78.0,76.55055
146,59.1,62.082558
147,74.99999,79.213326
148,38.958,61.48693
149,43.6,57.856403
150,71.0,66.93111
151,90.99999,87.64817
152,75.99999,76.103836
153,70.0,77.691765
154,75.799995,79.58144
155,68.19999,70.65431
156,75.99999,54.926918
157,56.800003,63.117046
158,72.0,73.648544
159,55.4,51.681366
160,97.5,92.55265
161,83.0,82.47615
162,77.0,76.60857
163,69.3,59.43255
164,87.0,79.294624
165,87.299995,85.541145
166,82.899994,84.26516
167,127.99999,98.7905
168,86.4,86.610916
169,85.09999,84.591866
170,59.0,57.488155
171,93.99999,82.68023
172,62.1,49.17139
173,71.0,68.3825
174,82.299995,86.054756
175,70.0,69.75125
176,94.99999,90.750084
177,114.0,93.00276
178,70.8,70.94735
179,44.900005,65.81172
180,74.0,68.461494
181,86.0,93.025604
182,73.0,73.25951
183,18.7,49.943165
184,76.8,58.221912
185,81.299995,85.01884
186,85.0,89.21785
187,50.0,59.02066
188,68.59999,66.77091
189,84.09999,82.40393
190,39.9,54.3105
191,64.5,63.67671
192,71.0,73.6093
193,134.0,107.36463
194,107.0,111.37237
195,144.0,126.817986
196,73.7,77.846115
197,80.4,78.20561
198,62.0,59.38656
199,75.99999,66.599945
200,81.2,76.66734
201,90.0,85.71446
202,67.99999,73.85213
203,64.8,73.31557
204,72.6,71.62181
205,68.1,71.51484
206,84.69999,81.718185
207,87.09999,91.2028
208,75.99999,79.74966
209,89.6,90.84272
210,85.8,83.33873
211,77.0,74.000885
212,80.0,76.279366
213,64.6,66.2894
214,39.2,45.615177
215,112.0,112.61549
216,68.99999,73.95934
217,56.2,60.14476
218,73.7,74.335175
219,98.3,84.101036
220,74.0,72.42182
221,85.2,91.14853
222,17.6,48.808586
223,96.99999,99.59192
224,59.7,30.818644
225,118.99999,120.96288
226,80.4,80.81107
227,47.2,51.797436
228,82.09999,81.77812
229,81.0,79.49438
230,83.09999,84.373085
231,24.0,48.808586
232,101.99999,106.88041
233,67.3,77.20605
234,72.5,65.33511
235,72.2,73.57356
236,64.8,64.13454
237,82.0,66.067245
238,97.1,100.12668
239,101.99999,107.78478
240,73.2,75.51265
241,72.6,57.905525
242,69.9,60.054127
243,103.0,99.73373
244,75.799995,79.094864
245,52.7,36.427
246,66.0,48.514423
247,87.0,78.10701
248,78.8,87.97901
249,86.299995,85.76137
250,66.59999,71.97659
251,78.0,76.547844
252,59.3,61.345455
253,77.0,72.6994
254,57.900005,40.968773
255,80.0,83.73006
256,54.0,38.67762
257,52.5,50.86
258,74.6,71.297775
259,97.19999,104.23422
260,81.6,73.48847
261,84.0,85.887566
262,78.0,84.84814
263,81.0,83.48343
264,60.4,60.39394
265,87.0,96.54428
266,75.99999,70.81094
267,73.5,84.75896
268,83.09999,79.006294
269,69.5,65.370476
270,137.0,89.51763
271,78.0,82.27227
272,99.7,89.9608
273,58.8,63.883724
274,61.7,59.166256
275,90.9,86.02207
276,62.7,59.28793
277,48.3,31.048927
278,145.0,93.128105
279,90.99999,87.369606
280,110.0,86.580284
281,83.69999,85.49866
282,51.3,50.83508
283,84.899994,84.87054
284,74.8,85.06112
285,63.7,77.02429
286,21.1,47.97974
287,50.5,50.02821
288,110.0,87.43446
289,83.69999,84.96582
290,71.0,69.48941
291,81.0,85.889404
292,86.4,75.964775
293,115.0,87.814285
294,90.799995,93.01922
295,66.0,72.09506
296,83.0,88.85823
297,69.6,73.11089
298,34.5,40.893723
299,121.99999,128.47055
300,62.9,54.343094
301,81.49999,71.23418
302,37.4,42.364048
303,96.99999,97.937164
304,66.5,72.14688
305,74.7,85.00442
306,84.4,86.48388
307,54.0,48.31716
308,79.4,70.04972
309,37.0,42.305355
310,75.5,74.37668
311,91.19999,99.813934
312,86.0,86.35679
313,58.300003,58.940742
314,94.19999,82.79745
315,70.0,71.73781
316,73.65749,44.083263
317,84.0,94.08229
318,92.1,90.932495
319,52.0,68.72738
320,82.6,82.84028
321,81.0,77.88452
322,74.0,75.789986
323,67.799995,70.737076
324,75.59999,73.11927
325,66.1,68.85314
326,109.0,85.0435
327,26.0,55.96769
328,66.99999,75.491394
329,80.6,87.714165
330,73.8,75.29924
331,84.2,80.51264
332,81.299995,77.41022
333,67.19999,76.721695
334,110.0,105.67144
335,65.2,63.631783
336,76.1,88.711174
337,80.8,85.17601
338,95.99999,85.17629
339,64.4,68.13957
340,74.99999,86.98338
341,50.4,52.406425
342,65.4,83.68908
343,55.1,69.05452
344,76.7,79.265656
345,67.7,76.08521
346,68.99999,75.659615
347,65.7,72.46383
348,143.0,116.44416
349,79.49999,87.21221
350,110.0,115.56296
351,86.0,81.40018
352,97.7,90.18447
353,84.09999,80.07651
354,85.0,72.96573
355,89.0,86.36486
356,74.99999,73.71655
357,72.7,67.88776
358,63.1,53.3458
359,95.7,95.67395
360,104.0,91.512054
361,67.799995,89.36664
362,81.0,86.1936
363,82.49999,85.92295
364,85.0,72.42316
365,101.99999,99.1618
366,28.000002,33.121803
367,127.99999,122.92855
368,68.9,69.465935
369,80.2,85.00735
370,54.4,57.67299
371,100.99999,93.71868
372,105.0,86.02995
373,70.7,78.56299
374,33.399998,82.650536
375,64.4,59.531673
376,74.7,75.963036
377,70.3,56.019432
378,91.99999,74.89055
379,19.4,42.777363
380,110.0,90.88354
381,81.49999,74.73687
382,66.5,66.59341
383,20.3,48.382046
384,90.0,83.90281
385,68.99999,68.14139
386,74.99999,69.783394
387,88.0,89.22781
388,27.2,49.693283
389,73.8,59.178223
390,84.2,87.16941
391,76.2,76.40833
392,80.8,84.519165
393,83.6,82.23023
394,57.400005,64.4018
395,78.49999,76.88309
396,63.8,71.56889
397,93.5,90.18557
398,81.09999,82.28584
399,93.99999,99.4962
400,91.99999,90.89
401,71.5,76.7592
402,74.99999,69.626785
403,83.299995,84.91566
404,88.8,78.64831
405,121.99999,122.6086
406,122.99999,116.05008
407,49.6,68.96707
408,63.0,61.58925
409,84.0,89.247246
410,63.7,78.485
411,66.99999,64.71617
412,80.0,75.385124
413,78.0,72.70181
414,63.4,62.746025
415,88.2,86.07809
416,73.0,69.94302
417,71.9,71.48036
418,43.15,45.602104
419,75.99999,79.10224
420,83.4,82.45114
421,136.0,126.74214
422,69.6,75.37563
423,71.3,85.86155
424,90.99999,82.11785
425,81.0,77.723976
426,83.0,77.98405
427,80.0,79.58083
428,77.2,63.755634
429,71.8,66.2303
430,83.49999,86.494064
431,86.8,91.18913
432,82.09999,78.038025
433,73.8,75.94186
434,92.7,74.560646
435,104.0,65.87854
436,74.0,61.507484
437,132.0,125.84647
438,62.7,65.98405
439,52.1,53.3514
440,94.99999,87.85434
441,91.19999,84.77004
442,39.5,41.285175
443,109.0,98.38969
444,105.0,106.68541
445,136.0,127.40039
446,66.1,71.10368
447,60.6,69.2152
448,67.59999,68.37203
449,70.5,63.883976
450,114.0,103.81746
451,61.8,72.375114
452,70.0,64.60946
453,90.7,70.22116
454,116.0,108.36437
455,99.99999,91.98106
456,65.1,68.56186
457,60.3,73.504326
458,74.2,33.470585
459,66.99999,69.2272
460,29.000002,37.528328
461,96.1,90.888115
462,79.0,75.07465
463,64.5,60.84612
464,110.0,94.993126
465,65.9,67.472984
466,56.9,65.79191
467,74.1,81.270775
468,112.0,94.71161
469,80.0,75.6528
470,81.0,67.325386
471,82.4,82.36152
472,123.99999,120.99816
473,65.5,66.089
474,82.4,83.9618
475,74.99999,77.45307
476,99.99999,102.10328
477,70.3,66.323586
478,93.99999,103.65116
479,69.6,66.98022
480,87.09999,78.58944
481,73.0,73.22028
482,134.0,94.307106
483,74.99999,66.84003
484,74.7,74.15023
485,95.3,82.012115
486,90.99999,91.47557
487,59.7,69.063774
488,48.0,49.805935
489,81.2,75.33825
490,30.3,62.154137
491,87.0,85.41121
492,71.0,77.39637
493,81.6,81.1303
494,71.6,62.886547
495,127.99999,130.04712
496,81.8,63.1281
497,82.0,79.22283
498,72.7,60.901413
499,48.3,41.818
500,34.5,37.37634
501,91.59999,91.519226
502,72.5,66.876595
503,82.0,75.49639
504,67.9,65.70659
505,82.299995,79.76605
506,80.8,76.00832
507,106.0,101.79019
508,74.8,79.31699
509,78.0,65.448235
510,71.0,65.991714
511,103.0,105.67393
512,74.99999,73.70657
513,63.1,63.69319
514,67.99999,70.98562
515,77.0,73.79615
516,72.0,63.864147
517,68.1,70.89468
518,83.2,72.55891
519,108.0,94.42492
520,58.200005,61.783657
521,95.59999,91.542915
522,61.8,74.04104
523,85.2,85.72233
524,81.8,69.03338
525,62.6,65.94763
526,69.3,68.18165
527,46.0,54.587616
528,94.1,97.64267
529,63.0,58.51162
530,85.0,74.93738
531,92.99999,88.48264
532,83.4,72.868
533,85.0,67.101616
534,116.99999,117.62522
535,71.2,69.461136
536,94.7,93.8431
537,95.799995,88.7777
538,74.0,70.43275
539,36.2,33.18647
540,69.9,63.70335
541,84.0,96.970795
542,93.399994,91.60665
543,72.3,72.73296
544,88.09999,88.77228
545,67.99999,75.14718
546,42.1,54.025574
547,39.9,47.556416
548,62.9,73.54423
549,67.99999,67.185745
550,72.6,69.05687
551,90.0,83.51302
552,64.7,76.07014
553,84.8,78.6482
554,87.4,90.92171
555,86.0,87.76273
556,118.99999,118.672035
557,90.0,88.015076
558,104.0,97.489105
559,66.0,62.84484
560,75.399994,64.446014
561,34.2,47.480328
562,39.896,44.97896
563,59.1,67.31057
564,86.49999,85.22627
565,66.9,65.671745
566,72.0,67.08859
567,74.99999,67.977066
568,88.0,89.058556
569,60.1,64.52696
570,70.0,73.83246
571,41.3,73.712906
572,72.6,75.079605
573,76.6,80.81737
574,85.09999,81.48661
575,124.99999,98.83028
576,82.4,70.81262
577,71.9,66.723404
578,37.4,40.748646
579,115.0,71.44625
580,116.0,47.643
581,74.99999,77.13637
582,33.699997,55.835278
583,70.8,75.19671
584,37.9,31.462637
585,83.299995,80.89049
586,72.3,63.24506
587,61.8,63.66986
588,64.7,71.87576
589,77.4,58.91793
590,79.49999,77.4982
591,86.0,92.25034
592,58.9,66.0346
593,86.0,76.08789
594,60.3,42.617695
595,39.603,70.1736
596,72.0,68.859276
597,66.99999,44.051544
598,79.0,73.04087
599,85.0,71.97445
600,80.0,79.035
601,85.0,85.667854
602,99.19999,104.72089
603,73.9,61.6318
604,58.500004,58.659626
605,104.0,102.031525
606,58.7,78.322655
607,104.0,96.87707
608,97.05,60.072037
609,63.2,57.000973
610,64.8,62.191376
611,82.69999,81.18187
612,69.1,79.34539
613,72.7,73.17219
614,89.8,85.2849
615,53.8,52.783134
616,72.8,71.94385
617,50.6,52.628242
618,65.2,67.34349
619,74.0,64.2274
