,y,yhat
0,73.9,72.49644
1,44.2,55.166176
2,59.6,64.646065
3,87.0,86.13118
4,62.7,63.600334
5,64.8,70.74876
6,80.8,80.605446
7,97.0,90.901764
8,80.0,79.212395
9,100.0,97.45779
10,52.8,55.903717
11,93.69999,90.60818
12,108.0,99.617836
13,134.0,127.18628
14,92.3,93.752716
15,96.2,98.492195
16,70.0,69.44203
17,20.999998,24.829243
18,83.799995,85.16428
19,83.99999,80.89284
20,70.59999,69.004524
21,76.1,72.54736
22,78.8,72.40891
23,115.0,102.96309
24,91.0,89.28375
25,108.0,113.01252
26,82.6,83.46261
27,86.4,83.92823
28,39.5,46.552574
29,93.9,96.11534
30,74.0,74.85228
31,79.2,80.56965
32,81.25,71.25664
33,81.69999,83.060715
34,52.9,57.66269
35,74.399994,72.58339
36,93.49999,99.98905
37,63.799995,65.95301
38,85.69999,85.39501
39,89.0,86.20217
40,81.2,59.211456
41,77.9,77.246086
42,102.99999,106.03031
43,85.99999,88.18926
44,86.4,88.39749
45,60.7,60.011982
46,126.0,113.2137
47,84.8,85.63351
48,110.0,101.8387
49,46.499996,32.071518
50,81.69999,80.99495
51,67.5,60.44772
52,77.950005,70.69504
53,91.0,92.46548
54,41.3,44.388103
55,77.3,71.42743
56,66.8,65.05631
57,62.6,67.05515
58,87.0,69.36573
59,127.0,125.438255
60,93.1,91.857025
61,78.8,81.17628
62,71.0,73.84252
63,71.2,67.909904
64,88.6,84.430855
65,40.999996,40.81767
66,76.0,75.98501
67,79.0,81.21366
68,77.6,78.67319
69,123.0,122.741714
70,40.6,32.90151
71,63.999996,65.88907
72,75.0,77.31006
73,72.0,74.11424
74,84.9,74.45253
75,76.5,75.45173
76,94.3,97.74393
77,75.0,63.03103
78,88.0,90.50143
79,94.7,86.41839
80,39.2,45.635456
81,73.2,70.73147
82,85.0,80.10991
83,85.99999,86.75599
84,75.1,72.92547
85,84.7,89.41402
86,77.5,62.10993
87,83.1,79.68129
88,75.8,74.26277
89,75.8,77.13668
90,102.99999,102.79227
91,85.99999,87.3774
92,62.099995,66.65052
93,76.5,74.42031
94,112.99999,102.144196
95,76.2,77.36741
96,81.99999,81.22028
97,65.2,65.77055
98,67.5,68.49619
99,116.0,122.763916
100,83.99999,83.892235
101,72.49999,64.05245
102,64.8,54.082504
103,69.5,69.54359
104,76.2,77.71734
105,75.0,75.66446
106,82.19999,82.048004
107,100.0,103.5156
108,70.59999,61.38223
109,61.899998,46.064667
110,81.5,80.411156
111,69.4,67.60834
112,65.0,53.96
113,34.7,35.123707
114,68.3,71.39434
115,93.0,88.415215
116,79.1,81.174644
117,61.5,50.406727
118,62.7,54.70293
119,70.9,68.63758
120,83.59999,83.25103
121,83.1,78.61723
122,58.7,56.32653
123,80.0,70.49338
124,62.999996,67.95046
125,89.2,89.60908
126,81.0,76.49179
127,68.0,65.45092
128,62.999996,63.5812
129,101.178,101.066536
130,78.9,78.34122
131,55.399998,53.620415
132,81.99999,73.36771
133,65.7,58.51563
134,78.0,75.623795
135,84.2,83.27073
136,75.8,73.61159
137,72.399994,72.72672
138,96.5,89.45839
139,98.1,95.948425
140,86.6,85.97692
141,64.3,63.731503
142,77.9,79.82746
143,86.2,89.94195
144,41.999996,48.885674
145,78.0,71.164375
146,59.099995,58.353172
147,75.0,82.51902
148,38.957996,39.4762
149,43.6,45.756927
150,71.0,70.06549
151,91.0,91.936066
152,76.0,74.87314
153,70.0,76.86533
154,75.8,78.587746
155,68.2,68.29192
156,76.0,65.39711
157,56.8,47.938076
158,72.0,73.2645
159,55.399998,54.849228
160,97.49999,98.50596
161,83.0,83.486084
162,77.0,75.492455
163,69.3,70.25383
164,87.0,81.98385
165,87.299995,82.89751
166,82.9,82.72766
167,127.99999,126.35612
168,86.4,85.49966
169,85.1,87.73369
170,58.999996,70.78777
171,94.0,86.00877
172,62.099995,64.66938
173,71.0,66.58927
174,82.3,84.50962
175,70.0,68.59876
176,95.0,95.07506
177,114.0,97.75781
178,70.8,68.71
179,44.899998,43.853348
180,74.0,71.005226
181,85.99999,88.15773
182,73.0,73.139145
183,18.7,42.16234
184,76.8,78.85673
185,81.3,81.58672
186,85.0,82.1327
187,50.0,52.09668
188,68.6,65.01301
189,84.09999,87.80108
190,39.899998,51.30282
191,64.5,66.023926
192,71.0,75.77601
193,134.0,115.630974
194,106.99999,119.177025
195,144.0,133.10759
196,73.7,75.88368
197,80.4,80.01188
198,61.999996,60.816113
199,76.0,72.10303
200,81.2,80.86906
201,90.0,89.660034
202,68.0,73.96638
203,64.8,67.26899
204,72.6,73.273674
205,68.1,66.571106
206,84.7,76.291245
207,87.1,84.53927
208,76.0,75.862564
209,89.59999,92.342186
210,85.799995,85.75406
211,77.0,75.10766
212,80.0,77.93116
213,64.6,63.73168
214,39.2,40.400043
215,112.0,119.50753
216,69.0,74.09462
217,56.199997,52.566437
218,73.7,73.113434
219,98.3,86.999084
220,74.0,75.47626
221,85.2,86.25639
222,17.6,43.215824
223,97.0,93.60298
224,59.7,42.256847
225,119.0,120.22839
226,80.4,76.74098
227,47.2,60.88049
228,82.09999,81.48084
229,81.0,79.96646
230,83.1,86.34791
231,24.0,43.215824
232,102.0,103.94158
233,67.3,72.07651
234,72.49999,68.2946
235,72.2,73.83796
236,64.8,62.70655
237,81.99999,76.31557
238,97.09999,99.392555
239,102.0,107.67889
240,73.2,75.13597
241,72.6,46.95642
242,69.9,69.525345
243,102.99999,106.43885
244,75.8,68.536934
245,52.7,42.303295
246,66.0,68.21681
247,87.0,81.23311
248,78.8,80.59226
249,86.3,86.330795
