,y,yhat
0,73.9,71.74191
1,44.200005,55.66456
2,59.6,66.03896
3,87.0,70.61379
4,62.7,71.96462
5,64.8,86.83205
6,80.8,81.51132
7,96.99999,69.534706
8,80.0,78.73779
9,99.99999,86.83864
10,52.8,79.16707
11,93.7,76.43605
12,108.0,82.16248
13,134.0,99.177895
14,92.3,85.6411
15,96.19999,99.69926
16,70.0,72.09802
17,21.0,43.315807
18,83.8,77.84771
19,84.0,71.86109
20,70.6,73.59856
21,76.1,79.74006
22,78.8,66.52422
23,115.0,83.81936
24,90.99999,89.52972
25,108.0,101.31999
26,82.6,83.13555
27,86.4,79.29508
28,39.5,54.37168
29,93.9,81.79622
30,74.0,55.69285
31,79.2,79.3154
32,81.24999,66.667946
33,81.69999,76.878624
34,52.9,61.743843
35,74.4,68.284775
36,93.5,75.0807
37,63.8,73.65983
38,85.69999,87.73447
39,89.0,70.12343
40,81.2,64.33854
41,77.899994,76.603096
42,103.0,83.64025
43,86.0,78.389626
44,86.4,88.05176
45,60.7,83.28806
46,125.99999,103.501625
47,84.8,70.00571
48,110.0,92.57394
49,46.5,54.04106
50,81.69999,81.63493
51,67.5,61.121162
52,77.95,55.051456
53,90.99999,74.35746
54,41.3,76.94171
55,77.3,74.3365
56,66.799995,62.44123
57,62.6,63.715202
58,87.0,64.45653
59,126.99999,109.782776
60,93.1,87.17754
61,78.8,80.780914
62,71.0,79.74805
63,71.2,73.124794
64,88.6,75.088356
65,41.0,55.85155
66,75.99999,68.76275
67,79.0,81.60413
68,77.6,78.95385
69,122.99999,103.737686
70,40.6,49.535072
71,64.0,66.482414
72,74.99999,73.23421
73,72.0,67.54731
74,84.899994,69.37982
75,76.5,83.13428
76,94.3,87.309044
77,74.99999,74.251274
78,88.0,79.236916
79,94.7,83.55751
80,39.2,50.7033
81,73.2,67.8934
82,85.0,76.682
83,86.0,71.24016
84,75.1,70.0257
85,84.69999,64.30364
86,77.49999,57.3665
87,83.09999,71.729744
88,75.799995,82.79522
89,75.799995,64.88396
90,103.0,100.633575
91,86.0,83.98547
92,62.1,66.81077
93,76.5,70.12916
94,113.0,72.24798
95,76.2,66.45727
96,82.0,75.56746
97,65.2,63.47291
98,67.5,71.53668
99,116.0,96.097336
100,84.0,80.582375
101,72.5,68.271706
102,64.8,77.12941
103,69.5,79.26575
104,76.2,69.137054
105,74.99999,60.06342
106,82.2,81.49169
107,99.99999,59.168316
108,70.6,52.749855
109,61.9,55.85697
110,81.49999,85.233284
111,69.399994,75.21949
112,65.0,75.48437
113,34.7,37.0954
114,68.3,79.38959
115,92.99999,69.54391
116,79.09999,77.52138
117,61.5,56.742847
118,62.7,84.878334
119,70.9,61.92496
120,83.6,78.83295
121,83.09999,66.91928
122,58.7,60.592823
123,80.0,73.53244
124,63.0,80.12072
125,89.2,73.67264
126,81.0,83.18877
127,67.99999,60.278976
128,63.0,68.938416
129,101.178,73.20205
130,78.899994,74.52356
131,55.4,65.32982
132,82.0,66.29667
133,65.7,69.09098
134,78.0,76.01522
135,84.2,67.76898
136,75.799995,74.61367
137,72.4,78.61868
138,96.5,88.09282
139,98.1,100.890305
140,86.6,88.76291
141,64.3,65.89584
142,77.899994,83.972626
143,86.2,97.86122
144,42.0,59.915096
145,78.0,79.863945
146,59.1,61.97465
147,74.99999,76.60388
148,38.958,60.511356
149,43.6,56.924007
150,71.0,70.70903
151,90.99999,75.903404
152,75.99999,80.754234
153,70.0,71.32393
154,75.799995,80.44254
155,68.19999,61.16289
156,75.99999,58.690582
157,56.800003,60.09783
158,72.0,74.15033
159,55.4,62.00147
160,97.5,77.44309
161,83.0,83.88652
162,77.0,70.61295
163,69.3,62.121487
164,87.0,66.318855
165,87.299995,71.91765
166,82.899994,75.96322
167,127.99999,91.79963
168,86.4,78.56154
169,85.09999,86.71076
170,59.0,61.134594
171,93.99999,78.41036
172,62.1,76.56901
173,71.0,70.21485
174,82.299995,83.80336
175,70.0,65.252396
176,94.99999,81.04372
