,y,yhat
0,73.9,74.7654
1,44.200005,54.992897
2,59.6,53.284428
3,87.0,83.92471
4,62.7,68.44477
5,64.8,79.95172
6,80.8,84.32056
7,96.99999,98.47087
8,80.0,78.459015
9,99.99999,92.89852
10,52.8,45.497635
11,93.7,94.13577
12,108.0,101.62017
13,134.0,122.81769
14,92.3,85.79744
15,96.19999,96.62104
16,70.0,66.512955
17,21.0,34.478233
18,83.8,82.99739
19,84.0,82.64845
20,70.6,71.393456
21,76.1,70.69649
22,78.8,67.2262
23,115.0,94.86312
24,90.99999,87.21173
25,108.0,110.278404
26,82.6,83.50353
27,86.4,84.83351
28,39.5,44.76435
29,93.9,94.18169
30,74.0,73.26475
31,79.2,81.2814
32,81.24999,76.68484
33,81.69999,83.06312
34,52.9,59.80979
35,74.4,73.22597
36,93.5,92.294
37,63.8,67.541115
38,85.69999,86.256485
39,89.0,89.23425
40,81.2,59.337914
41,77.899994,81.92035
42,103.0,96.411446
43,86.0,84.995766
44,86.4,87.45557
45,60.7,72.098175
46,125.99999,101.99101
47,84.8,79.66683
48,110.0,105.668884
49,46.5,32.087242
50,81.69999,79.40273
51,67.5,56.888157
52,77.95,59.838257
53,90.99999,93.47882
54,41.3,53.3234
55,77.3,53.151382
56,66.799995,61.589863
57,62.6,54.83924
58,87.0,73.93848
59,126.99999,120.03206
60,93.1,86.53197
61,78.8,80.26116
62,71.0,77.60372
63,71.2,71.410446
64,88.6,77.70107
65,41.0,45.6951
66,75.99999,75.588326
67,79.0,82.04858
68,77.6,73.06847
69,122.99999,119.685555
70,40.6,36.59421
71,64.0,69.89437
72,74.99999,75.80104
73,72.0,68.70078
74,84.899994,69.87608
75,76.5,73.068054
76,94.3,95.17058
77,74.99999,49.65962
78,88.0,95.42225
79,94.7,98.02186
80,39.2,52.60939
81,73.2,72.77611
82,85.0,83.95597
83,86.0,91.29912
84,75.1,70.62632
85,84.69999,72.14566
86,77.49999,75.70928
87,83.09999,80.50092
88,75.799995,74.49401
89,75.799995,74.845726
90,103.0,98.85401
91,86.0,88.693016
92,62.1,63.69149
93,76.5,82.952835
94,113.0,98.34629
95,76.2,74.398384
96,82.0,80.51408
97,65.2,63.45365
98,67.5,67.55409
99,116.0,108.46186
100,84.0,78.76401
101,72.5,71.16069
102,64.8,52.89878
103,69.5,65.70864
104,76.2,72.23937
105,74.99999,71.6337
106,82.2,80.48237
107,99.99999,72.64613
108,70.6,55.177917
109,61.9,61.503944
110,81.49999,79.63849
111,69.399994,69.972984
112,65.0,54.839996
113,34.7,47.199516
114,68.3,73.84611
115,92.99999,89.00122
116,79.09999,81.001785
117,61.5,47.815567
118,62.7,62.176804
119,70.9,75.45179
120,83.6,80.60182
121,83.09999,80.42743
122,58.7,57.65128
123,80.0,71.02011
124,63.0,75.315094
125,89.2,86.86147
126,81.0,71.27286
127,67.99999,60.255177
128,63.0,64.752075
129,101.178,91.76144
130,78.899994,73.77027
131,55.4,54.246723
132,82.0,77.55004
133,65.7,58.813824
134,78.0,78.257744
135,84.2,82.040886
136,75.799995,73.81972
137,72.4,73.86157
138,96.5,89.0216
139,98.1,98.23073
140,86.6,83.81781
141,64.3,65.55389
142,77.899994,75.89085
143,86.2,92.30822
144,42.0,47.820656
145,78.0,79.25405
146,59.1,56.153763
147,74.99999,83.22992
148,38.958,45.96929
149,43.6,47.877304
150,71.0,69.757515
151,90.99999,93.12738
152,75.99999,75.224625
153,70.0,69.33965
154,75.799995,76.86232
155,68.19999,58.979614
156,75.99999,55.65624
157,56.800003,50.55817
158,72.0,79.008644
159,55.4,55.689552
160,97.5,91.269684
161,83.0,81.06395
162,77.0,73.74665
163,69.3,57.27221
164,87.0,78.22132
165,87.299995,87.4449
166,82.899994,79.84243
167,127.99999,117.493225
168,86.4,84.92188
169,85.09999,86.81573
170,59.0,68.425644
171,93.99999,88.662415
172,62.1,58.691395
173,71.0,70.4392
174,82.299995,81.91989
175,70.0,68.48767
176,94.99999,97.75161
177,114.0,90.176025
178,70.8,75.03971
179,44.900005,50.247223
180,74.0,72.81911
181,86.0,90.38991
182,73.0,72.86484
183,18.7,35.98627
184,76.8,68.85222
185,81.299995,79.658775
186,85.0,86.695816
187,50.0,56.680412
188,68.59999,68.23846
189,84.09999,84.101845
190,39.9,45.272026
191,64.5,71.372185
192,71.0,78.1416
193,134.0,101.52228
194,107.0,115.35062
195,144.0,130.43901
196,73.7,77.67807
197,80.4,77.99661
198,62.0,66.75581
199,75.99999,72.14927
200,81.2,80.582634
201,90.0,89.93307
202,67.99999,75.758705
203,64.8,66.369194
204,72.6,73.935295
205,68.1,69.508675
206,84.69999,81.16868
207,87.09999,82.796005
208,75.99999,77.4951
209,89.6,87.37659
210,85.8,83.37052
211,77.0,75.823326
212,80.0,79.62516
213,64.6,65.790504
214,39.2,39.55635
215,112.0,115.7082
216,68.99999,72.746735
217,56.2,53.847164
218,73.7,78.71868
219,98.3,84.781075
220,74.0,73.3583
221,85.2,83.634636
222,17.6,46.63329
223,96.99999,87.92716
224,59.7,53.277912
225,118.99999,118.66813
226,80.4,80.76596
227,47.2,66.10636
228,82.09999,79.659386
229,81.0,80.98555
230,83.09999,80.73779
231,24.0,46.63329
232,101.99999,105.80449
233,67.3,74.85178
234,72.5,65.02612
235,72.2,73.375336
236,64.8,62.24104
237,82.0,67.58472
238,97.1,97.83414
239,101.99999,104.82856
240,73.2,75.49397
241,72.6,45.28782
242,69.9,67.42359
243,103.0,105.1588
244,75.799995,75.98099
245,52.7,42.46826
246,66.0,51.034435
247,87.0,78.34123
248,78.8,85.27752
249,86.299995,84.21808
250,66.59999,68.1642
251,78.0,76.243416
252,59.3,58.12803
253,77.0,73.92073
254,57.900005,47.370567
255,80.0,83.27604
256,54.0,37.264626
257,52.5,51.948612
258,74.6,63.181908
259,97.19999,96.51843
260,81.6,72.09511
261,84.0,91.39372
262,78.0,70.26424
263,81.0,81.71935
264,60.4,58.160233
265,87.0,93.83558
266,75.99999,76.30769
267,73.5,81.71133
268,83.09999,84.349014
269,69.5,70.93691
270,137.0,131.7544
271,78.0,77.59508
272,99.7,103.35033
273,58.8,59.899277
274,61.7,56.43672
275,90.9,89.35916
276,62.7,57.15549
277,48.3,37.197536
278,145.0,100.44574
279,90.99999,89.79265
280,110.0,86.37995
281,83.69999,85.21176
282,51.3,48.056805
283,84.899994,83.058334
284,74.8,78.645226
285,63.7,69.28263
286,21.1,48.989765
287,50.5,53.501602
288,110.0,88.29976
289,83.69999,80.08719
290,71.0,71.52026
291,81.0,76.2581
292,86.4,89.35698
293,115.0,104.81062
294,90.799995,88.30093
295,66.0,72.583176
296,83.0,84.02723
297,69.6,70.82623
298,34.5,34.52269
299,121.99999,115.46312
300,62.9,57.624542
301,81.49999,76.228676
302,37.4,39.63834
303,96.99999,103.85408
304,66.5,60.91141
305,74.7,78.70772
306,84.4,86.995735
307,54.0,53.95454
308,79.4,78.211624
309,37.0,40.852894
310,75.5,78.594376
311,91.19999,98.65176
312,86.0,80.87165
313,58.300003,56.757828
314,94.19999,87.50447
315,70.0,71.31874
316,73.65749,59.88705
317,84.0,87.071526
318,92.1,88.350876
319,52.0,71.0988
320,82.6,79.469185
321,81.0,80.27717
322,74.0,71.09836
323,67.799995,68.05144
324,75.59999,76.53517
325,66.1,69.40997
326,109.0,96.238686
327,26.0,53.563057
328,66.99999,73.38929
329,80.6,81.80615
330,73.8,73.96137
331,84.2,80.877625
332,81.299995,83.21217
333,67.19999,72.88121
334,110.0,106.82455
335,65.2,65.58984
336,76.1,83.25872
337,80.8,82.39234
338,95.99999,88.7085
339,64.4,70.4053
340,74.99999,82.42608
341,50.4,45.102634
342,65.4,69.13258
343,55.1,68.923676
344,76.7,75.79897
345,67.7,66.15823
346,68.99999,74.97872
347,65.7,70.139465
348,143.0,125.18813
349,79.49999,85.193275
350,110.0,110.64865
351,86.0,88.00567
352,97.7,95.09945
353,84.09999,84.512566
354,85.0,76.09649
355,89.0,84.85965
356,74.99999,72.46033
357,72.7,72.993614
358,63.1,56.78596
359,95.7,88.15313
360,104.0,96.26862
361,67.799995,87.31018
362,81.0,80.2478
363,82.49999,80.333015
364,85.0,76.73554
365,101.99999,101.205765
366,28.000002,33.410088
367,127.99999,120.09201
368,68.9,68.27009
369,80.2,81.98051
370,54.4,60.027527
371,100.99999,97.45123
372,105.0,81.06927
373,70.7,70.06481
374,33.399998,83.21601
375,64.4,61.74155
376,74.7,70.75469
377,70.3,68.77233
378,91.99999,78.65142
379,19.4,37.406796
380,110.0,94.00513
381,81.49999,79.81585
382,66.5,68.61928
383,20.3,77.24801
384,90.0,84.33838
385,68.99999,69.54426
386,74.99999,75.29528
387,88.0,79.61838
388,27.2,47.84523
389,73.8,63.44591
390,84.2,91.180916
391,76.2,71.69766
392,80.8,88.84963
393,83.6,81.605774
394,57.400005,65.6013
395,78.49999,82.63407
396,63.8,69.77867
397,93.5,93.94982
398,81.09999,80.61399
399,93.99999,93.02644
400,91.99999,92.88383
401,71.5,75.385345
402,74.99999,75.03979
403,83.299995,79.312675
404,88.8,85.64177
405,121.99999,119.615616
406,122.99999,103.08575
407,49.6,68.18153
408,63.0,69.17674
409,84.0,80.22133
410,63.7,72.7193
411,66.99999,65.35028
412,80.0,79.435936
413,78.0,74.08079
414,63.4,65.0856
415,88.2,87.700386
416,73.0,67.93494
417,71.9,80.57293
418,43.15,45.60553
419,75.99999,74.76179
420,83.4,80.36901
421,136.0,128.25906
422,69.6,68.86929
423,71.3,86.20505
424,90.99999,86.45971
425,81.0,82.64067
426,83.0,76.73994
427,80.0,76.911285
428,77.2,72.19578
429,71.8,67.97176
430,83.49999,84.43418
431,86.8,85.30141
432,82.09999,75.98412
433,73.8,69.614685
434,92.7,67.90921
435,104.0,78.12292
436,74.0,73.20007
437,132.0,126.278656
438,62.7,69.588905
439,52.1,44.62461
440,94.99999,85.47451
441,91.19999,90.85644
442,39.5,43.291958
443,109.0,94.68537
444,105.0,106.42633
445,136.0,128.7899
446,66.1,65.328636
447,60.6,69.578804
448,67.59999,67.04926
449,70.5,63.266186
450,114.0,109.128426
451,61.8,64.707054
452,70.0,68.940834
453,90.7,72.89146
454,116.0,108.29106
455,99.99999,94.053154
456,65.1,68.338135
457,60.3,66.70934
458,74.2,49.286583
459,66.99999,60.8878
460,29.000002,40.246586
461,96.1,93.86872
462,79.0,84.70758
463,64.5,57.306572
464,110.0,113.80989
465,65.9,69.74387
466,56.9,48.75735
467,74.1,77.63086
468,112.0,98.38032
469,80.0,79.29594
470,81.0,83.36662
471,82.4,80.33422
472,123.99999,119.43841
473,65.5,62.61713
474,82.4,84.934975
475,74.99999,76.80581
476,99.99999,98.18935
477,70.3,73.84491
478,93.99999,92.97354
479,69.6,59.18806
480,87.09999,78.27495
481,73.0,77.31212
482,134.0,73.16434
483,74.99999,79.21686
484,74.7,73.907776
485,95.3,97.54197
486,90.99999,82.40204
487,59.7,66.13189
488,48.0,39.433197
489,81.2,79.38752
490,30.3,58.410095
491,87.0,86.66381
492,71.0,72.15553
493,81.6,78.24585
494,71.6,67.4846
495,127.99999,122.341484
496,81.8,64.905655
497,82.0,79.83862
498,72.7,54.714058
499,48.3,47.121662
500,34.5,37.277508
501,91.59999,90.73479
502,72.5,73.20569
503,82.0,79.80418
504,67.9,64.47692
505,82.299995,84.04252
506,80.8,81.5696
507,106.0,99.085686
508,74.8,74.39064
509,78.0,75.40313
510,71.0,68.424194
511,103.0,104.591644
512,74.99999,72.005394
513,63.1,65.83752
514,67.99999,69.01923
515,77.0,76.114525
516,72.0,70.58541
517,68.1,67.39387
518,83.2,80.85375
519,108.0,100.988976
520,58.200005,62.999073
521,95.59999,90.002625
522,61.8,68.98628
523,85.2,82.5938
524,81.8,69.73743
525,62.6,66.56723
526,69.3,69.31323
527,46.0,57.299793
528,94.1,90.50194
529,63.0,64.94963
530,85.0,86.70899
531,92.99999,95.168076
532,83.4,81.10028
533,85.0,79.48418
534,116.99999,117.41378
535,71.2,70.91554
536,94.7,93.74482
537,95.799995,103.71259
538,74.0,72.93075
539,36.2,38.513844
540,69.9,66.92248
541,84.0,91.04092
542,93.399994,93.760506
543,72.3,72.287865
544,88.09999,89.55903
545,67.99999,74.500656
546,42.1,46.044163
547,39.9,42.732105
548,62.9,75.47773
549,67.99999,69.76257
550,72.6,73.93913
551,90.0,89.00439
552,64.7,64.96147
553,84.8,80.969864
554,87.4,91.56885
555,86.0,84.024666
556,118.99999,118.084656
557,90.0,86.62279
558,104.0,103.08627
559,66.0,65.97596
560,75.399994,79.31499
561,34.2,51.641827
562,39.896,48.087532
563,59.1,70.40839
564,86.49999,86.67492
565,66.9,67.46479
566,72.0,72.14198
567,74.99999,70.47226
568,88.0,90.654564
569,60.1,56.498547
570,70.0,67.9122
571,41.3,68.2132
572,72.6,76.63495
573,76.6,83.47601
574,85.09999,78.3992
575,124.99999,115.45375
576,82.4,77.828224
577,71.9,73.43038
578,37.4,42.291702
579,115.0,80.82549
580,116.0,72.702225
581,74.99999,72.80976
582,33.699997,45.164032
583,70.8,81.37541
584,37.9,34.68176
585,83.299995,77.51585
586,72.3,65.54169
587,61.8,58.207108
588,64.7,77.558914
589,77.4,66.81198
590,79.49999,83.28415
591,86.0,89.160225
592,58.9,65.952484
593,86.0,77.01534
594,60.3,60.779057
595,39.603,41.15366
596,72.0,74.93987
597,66.99999,44.86439
598,79.0,74.65618
599,85.0,83.65437
600,80.0,81.39109
601,85.0,84.131065
602,99.19999,98.32954
603,73.9,74.10051
604,58.500004,76.07069
605,104.0,108.10324
606,58.7,65.98278
607,104.0,98.711914
608,97.05,61.562634
609,63.2,55.272438
610,64.8,62.688213
611,82.69999,78.61372
612,69.1,82.52566
613,72.7,72.637955
614,89.8,90.65628
615,53.8,57.413776
616,72.8,71.45664
617,50.6,54.374134
618,65.2,70.34369
619,74.0,74.70046
620,71.0,78.01949
621,95.99999,91.65879
622,68.799995,72.94783
623,107.0,100.76349
624,73.9,88.914185
625,97.59999,96.61274
626,62.05,63.754154
627,85.0,82.556366
628,80.69999,79.77013
629,92.59999,99.030304
630,95.99999,93.79262
631,83.6,79.82177
632,104.0,94.68333
633,38.4,41.0835
634,61.6,60.797836
635,33.899998,47.22216
636,66.1,64.875114
637,87.69999,90.364265
638,85.899994,75.33143
639,85.0,72.702194
640,77.0,65.530464
641,73.3,70.05099
642,77.0,79.57404
643,75.399994,73.42013
644,66.99999,65.00708
645,124.99999,114.73153
646,62.1,61.65501
647,77.2,66.6965
648,103.0,98.20687
649,89.7,70.52735
650,97.19999,96.75122
651,77.0,77.04239
652,83.8,80.87597
653,83.69999,86.35799
654,46.8,44.450325
655,69.3,80.04837
656,61.5,71.71513
657,97.399994,93.50962
658,85.0,81.50663
659,80.0,81.357506
660,84.69999,72.24093
661,55.9,45.17397
662,60.8,59.796227
663,35.828,31.473482
664,107.0,99.80494
665,72.8,66.75464
666,61.0,71.82535
667,44.800003,53.899803
668,41.8,38.92568
669,72.0,77.267715
670,82.2,83.132744
671,90.0,82.23508
672,68.799995,68.469795
673,65.9,74.282364
674,116.0,116.2554
675,44.000004,40.284206
676,68.1,69.54652
677,112.0,94.939445
678,46.0,40.67841
679,79.8,79.33139
680,73.5,77.288666
681,143.0,119.47208
682,40.1,41.40763
683,87.6,82.02828
684,65.9,62.963104
685,80.299995,83.37953
686,71.5,65.857124
687,104.0,100.59108
688,34.5,42.460228
689,88.69999,85.77133
690,68.3,73.15093
691,107.0,89.52625
692,82.69999,82.470436
693,80.0,81.78848
694,73.0,81.18692
695,72.9,77.81104
696,75.1,78.31499
697,74.2,75.96076
698,89.2,78.92023
699,74.0,71.68052
700,68.99999,70.87479
701,75.99999,75.49978
702,80.0,73.07105
703,51.5,52.702347
704,59.0,46.61284
705,130.0,122.36331
706,82.299995,80.02238
707,118.99999,96.25978
708,36.8,39.657047
709,70.0,70.13199
710,68.7,82.12957
711,80.4,67.1101
712,51.0,55.985752
713,65.7,71.81032
714,92.1,87.41943
715,87.0,77.86893
716,73.0,72.37096
717,80.49999,81.39166
718,77.0,72.19736
719,45.200005,47.482567
720,76.9,77.07515
721,72.2,58.723038
722,74.99999,70.99476
723,79.69999,84.50369
724,99.99999,88.75132
725,88.899994,82.54463
726,132.0,118.845894
727,82.6,80.01107
728,49.0,46.69648
729,66.0,75.53986
730,76.6,74.61194
731,71.05,68.578835
732,69.5,68.857
733,84.69999,63.455975
734,42.6,40.55395
735,122.99999,101.248085
736,77.0,81.37743
737,111.0,110.28181
738,81.0,84.8795
739,98.19999,103.23146
740,54.9,47.53449
741,72.0,94.33828
742,142.0,122.10154
743,71.1,67.25315
744,76.2,74.55578
745,83.6,82.192535
746,71.0,72.43716
747,78.299995,79.44563
748,108.0,107.23625
749,31.9,31.126673
750,82.69999,80.60496
751,70.0,74.179535
752,84.899994,89.68654
753,57.800003,60.104214
754,71.9245,62.491882
755,106.0,95.29584
756,44.800003,47.04153
757,99.99999,80.34734
