,y,yhat
0,-0.5069342,0.089746445
1,1.4349344,0.97680473
2,5.0680985,1.3496042
3,12.321895,8.995905
4,5.101039,5.13326
5,9.752203,9.9156685
6,9.984511,10.796333
7,5.330377,5.9742956
8,7.8388515,8.849692
9,10.242976,11.5587225
10,5.739501,6.4477916
11,9.753433,10.424275
12,7.320259,7.1605487
13,10.236204,10.617042
14,9.842158,11.5114155
15,9.731804,7.848639
16,6.217906,7.7143307
17,6.4487166,7.904182
18,3.4432504,3.6456988
19,10.897242,11.928367
20,11.366405,10.7354355
21,10.6685,10.162919
22,5.9249825,4.665188
23,11.3049,11.640135
24,10.224254,10.554215
25,2.9198582,0.68764573
26,1.6479564,1.7610923
27,1.8405004,1.6347765
28,8.705189,8.62596
29,1.6487149,1.6885432
30,8.52757,8.310084
31,0.9404507,1.1632813
32,6.7320976,7.5530014
33,3.31092,3.6786227
34,1.8555493,1.9779093
35,1.8476806,1.6031601
36,4.2126303,4.9483204
37,0.008600146,0.046146084
38,1.5894233,1.6705812
39,1.5455146,1.6138661
40,1.9477104,1.735219
41,2.021047,1.9355325
42,10.016394,11.290365
43,6.9855676,9.405074
44,1.8668461,1.8701961
45,9.432096,11.3943405
46,1.9175234,1.6905452
47,3.56931,3.5106902
48,4.0814,3.3381164
49,2.2968147,2.2065732
50,0.97352856,0.9844972
51,1.2584497,1.2943485
52,1.7886848,1.5605637
53,5.013844,4.41115
54,1.0788813,1.33732
55,1.6566322,1.6275017
56,2.025838,2.1766574
57,8.502853,7.9403663
58,0.6841681,0.70508486
59,2.1264277,1.9206966
60,1.5639704,1.7026716
61,4.0146036,4.3842807
62,2.945123,1.8935928
63,3.0217497,2.9434156
64,2.0,1.2562941
65,9.235497,8.803024
66,1.4139557,2.052212
67,6.1132503,6.4699745
68,7.2185745,7.913671
69,2.1331203,2.1034958
70,1.9641277,2.1890228
71,3.4227195,3.6700814
72,1.5695193,1.5608382
73,2.0299444,1.5575346
74,4.140375,3.356477
75,1.9994335,2.2091799
76,1.699437,1.5224746
77,11.092682,9.489605
78,3.731117,3.7352602
79,8.15913,8.16124
80,2.3942533,2.2573128
81,1.7685137,1.8672092
82,1.6803727,1.7441751
83,2.038446,2.115323
84,7.0774074,8.396025
85,7.5046496,6.624236
86,5.148457,5.0265317
87,1.7051624,1.3553959
88,1.5536122,1.640242
89,9.686836,9.9638
90,1.5842168,1.5307965
91,2.0572448,2.0192769
92,4.738012,5.5712733
93,2.0096838,2.0227542
94,0.9828181,0.7145447
95,4.8484597,4.1571116
96,2.2499485,2.2109818
97,6.532799,6.8942995
98,2.1510448,2.240149
99,11.999572,12.091311
100,5.869002,6.315457
101,7.128243,8.103253
102,0.9924962,0.8548625
103,0.6150027,0.92321074
104,2.1623445,1.7371407
105,1.5866073,1.6123508
106,8.127582,9.267685
107,0.3645837,0.21151929
108,2.007422,4.036418
109,1.0586475,1.3585246
110,1.8443887,1.8736479
111,1.7098618,1.6851337
112,2.9932506,3.1240325
113,2.0493898,2.0005696
114,3.006767,2.8773334
115,4.1096244,4.013396
116,10.777645,10.810989
117,5.5530796,5.705461
118,7.5697083,8.350502
119,5.6196127,6.207822
120,0.82002413,1.6652694
121,2.2459648,2.0481908
122,-0.15468462,0.4425085
123,9.629972,10.786227
124,1.8987589,1.963683
125,5.796116,3.8514683
126,1.573167,1.4635371
127,3.0285652,3.2968025
128,1.7190448,1.5369503
129,4.054874,5.009442
130,3.3926518,3.4771764
131,4.0665817,3.7721958
132,1.9943674,1.9164004
133,1.9788798,2.2096498
134,2.096758,1.8700374
135,2.9460106,2.8867245
136,3.1914394,3.1260662
137,3.3636394,2.6585865
138,3.3993325,3.4517279
