,y,yhat
0,-0.50693417,-0.74523145
1,1.4349343,1.328366
2,5.0680985,2.8405874
3,12.321893,11.944405
4,5.101039,4.8862433
5,9.752203,9.854283
6,9.984511,9.786881
7,5.3303766,5.0653324
8,7.838851,7.957104
9,10.242975,11.907507
10,5.739501,5.3001547
11,9.753433,11.137642
12,7.3202586,7.536947
13,10.236204,10.825328
14,9.842157,11.420971
15,9.731803,10.23712
16,6.217906,6.9097276
17,6.448716,6.9454384
18,3.4432504,3.308727
19,10.897241,11.642206
20,11.366405,10.414052
21,10.6685,10.641012
22,5.9249825,5.099238
23,11.304899,10.351692
24,10.224254,10.334936
25,2.9198582,0.7746679
26,1.6479564,1.629402
27,1.8405004,1.7053498
28,8.705189,8.891285
29,1.6487148,1.7166255
30,8.52757,8.494806
31,0.9404507,1.0906376
32,6.7320976,6.9585123
33,3.3109202,3.4507782
34,1.8555495,1.7692316
35,1.8476807,2.3950784
36,4.2126303,4.091628
37,0.008600128,0.27229634
38,1.5894234,1.7606614
39,1.5455146,1.5565174
40,1.9477103,1.8597367
41,2.021047,2.0212905
42,10.016394,9.92369
43,6.985567,8.951992
44,1.8668461,1.8352625
45,9.432096,9.673365
46,1.9175235,1.9014152
47,3.56931,3.5571198
48,4.0813994,4.2738643
49,2.2968147,2.2698915
50,0.97352856,0.8539614
51,1.2584498,1.1116496
52,1.788685,1.715179
53,5.013844,4.5720196
54,1.0788813,1.1829085
55,1.6566322,1.6351689
56,2.025838,2.111792
57,8.502852,8.351857
58,0.6841681,0.7747717
59,2.1264277,2.0331428
60,1.5639702,1.5607228
61,4.0146036,4.255199
62,2.9451232,2.0438237
63,3.02175,2.9587088
64,2.0000002,1.552532
65,9.2354965,9.495944
66,1.4139557,1.5316336
67,6.1132503,6.097775
68,7.218574,7.457545
69,2.1331203,2.1172628
70,1.9641277,2.0536525
71,3.4227195,3.2473295
72,1.5695192,1.5701884
73,2.0299444,1.8829817
74,4.1403756,3.5530758
75,1.9994336,1.9752842
76,1.6994371,1.6633749
77,11.092682,10.755308
78,3.7311165,3.7083514
79,8.15913,8.042371
80,2.3942533,2.2623553
81,1.7685138,1.6416304
82,1.6803726,1.5847462
83,2.038446,2.046324
84,7.0774064,8.24892
85,7.5046487,7.311489
86,5.148457,5.026293
87,1.7051625,1.5423086
88,1.5536121,1.5302364
89,9.686836,10.058523
90,1.5842168,1.6051552
91,2.057245,1.9956452
92,4.7380114,4.829693
93,2.0096838,1.7185347
94,0.9828182,0.43479836
95,4.8484592,4.7363577
96,2.2499485,2.1580193
97,6.532798,7.0165825
98,2.1510448,1.906643
99,11.999571,12.30642
100,5.869002,5.8683887
101,7.1282425,6.8049545
102,0.9924961,0.75136197
103,0.61500275,0.70330983
104,2.1623445,2.0785491
105,1.5866071,1.4962411
106,8.127582,7.9220552
107,0.36458373,0.27391702
108,2.007422,1.5095937
109,1.0586474,1.146664
110,1.8443887,1.795438
111,1.7098619,1.6163186
112,2.9932506,2.8989089
113,2.04939,1.8607228
114,3.0067673,2.9301803
115,4.109624,4.319032
116,10.777644,9.536476
117,5.553079,5.421404
118,7.569707,7.6891
119,5.6196127,5.878409
120,0.82002413,0.6474974
121,2.245965,2.3405113
122,-0.15468457,0.25952315
123,9.629971,9.662828
124,1.898759,1.8336892
125,5.7961154,4.1232705
126,1.5731668,1.5724409
127,3.0285654,2.9484236
128,1.7190449,1.6755154
129,4.054874,4.9174833
130,3.3926518,3.3922913
131,4.0665817,3.7333028
132,1.9943675,2.0742562
133,1.9788799,1.9140853
134,2.096758,2.127354
135,2.9460106,2.7768016
136,3.1914394,3.5629244
137,3.3636396,3.5428941
138,3.3993328,3.9790728
139,8.031613,8.34616
140,1.851062,1.9723581
141,9.067976,9.419846
142,3.8695846,3.9679956
143,3.4272141,3.2864301
144,1.4623979,1.8974755
145,1.7006469,1.6511452
146,3.6519027,3.6019053
147,6.3967934,6.5568585
148,2.1041083,2.078402
149,2.0730498,2.0793524
150,1.7160056,2.0511723
151,3.4048932,3.221767
152,0.22438462,0.038992703
153,1.5704447,1.3232478
154,10.040846,8.817154
155,1.325419,0.53696644
156,2.5800116,2.5113516
157,1.8062567,1.5250058
158,9.319258,9.784784
159,0.66019905,0.45139015
160,1.9057333,1.6604177
161,3.0488691,2.934551
162,3.18614,3.2026544
163,0.89566183,0.7082608
164,0.9573605,0.7880133
165,1.1896648,1.2256583
166,12.271947,10.600334
167,2.2001088,2.107161
168,1.7609925,1.680224
169,1.4280226,1.4684411
170,2.9427552,2.911007
171,6.666177,6.6723604
172,2.9377298,2.7537549
173,1.6843712,1.63778
174,8.33099,8.569648
175,8.284775,8.162269
176,1.2702024,1.3258933
177,8.741192,8.436549
178,3.0969844,3.0888138
179,1.8899512,1.7707065
180,3.5081785,3.3964486
181,5.483553,2.9074132
182,2.514381,2.4483845
183,5.275254,5.422731
184,12.247012,11.20627
185,11.923155,11.226632
186,1.6950833,1.6914207
187,1.2473848,1.0353065
188,0.20994599,0.4733956
189,0.34242266,0.02723675
190,0.9086014,0.92250866
191,2.5856287,2.471956
192,1.5331879,1.5787642
193,8.3617115,2.2636883
194,3.5450606,3.4906464
195,0.6202713,1.1746413
196,8.1445675,7.7504144
197,3.2375963,3.851093
198,3.6508594,3.6671653
199,6.080307,6.0735183
200,2.0282621,2.364207
201,2.2118475,2.2486281
202,1.7669482,1.7452718
203,6.475908,6.1857815
204,1.3312113,1.3542279
205,1.4590628,1.4612845
206,2.0712602,2.281812
207,1.0893835,1.1362344
208,5.878855,5.711691
209,10.597737,8.916997
210,1.7197535,1.6634756
211,7.8168163,8.208789
212,2.445935,2.4128942
213,7.6154428,7.985921
214,3.1069632,3.0059094
215,1.5217664,1.4960009
216,11.139605,10.168315
217,4.1648817,4.230492
218,7.667301,7.844138
219,0.009999159,0.052534197
220,1.8252509,1.5648718
221,4.8791556,5.9029527
222,2.0551715,1.8831993
223,2.003264,1.9910196
224,2.2143471,1.8818119
225,0.47811484,0.08084844
226,1.9115976,1.7735989
227,3.5751493,3.4142628
228,1.601727,1.4863222
229,0.20659798,-0.08106789
230,0.98596,0.9521294
231,0.18123491,0.5560923
232,10.805186,9.185314
233,0.6720088,0.66221476
234,1.1238358,1.1808482
235,2.4306602,2.400451
236,4.1919646,4.3649306
237,0.31134358,0.20387727
238,0.62999976,0.6137375
239,1.0814295,1.0608952
240,8.369317,9.595595
241,11.042464,11.144467
242,2.9410722,2.941958
243,7.328991,7.4242134
244,1.9654629,1.6922342
245,3.628447,3.5572274
246,0.12574115,0.079945885
247,0.060485378,-0.06463131
248,3.1776972,3.2655997
249,6.7624445,6.415312
250,2.2084846,2.1174185
251,1.4015473,1.356518
252,1.9810914,1.8552473
253,3.193267,3.8178985
254,2.1558013,2.047307
255,4.793972,4.6985335
256,2.3179374,2.2859228
257,3.451419,3.3776846
258,2.2422504,2.1738944
259,2.012238,2.2803035
260,2.1660411,2.1145303
261,2.9451573,2.9066715
262,11.999995,11.402661
263,1.5580404,1.6197757
264,4.120878,3.982175
265,2.23248,2.058356
266,9.224547,9.500343
267,12.202978,12.680107
268,2.097278,1.9997616
269,1.4708029,1.3885207
270,1.4025359,1.4076618
271,2.6024644,2.6815116
272,1.4625838,1.4139268
273,2.6928308,2.6386433
274,5.3675685,6.9306774
