,y,yhat
0,-0.5069342,-0.55173755
1,1.4349344,1.5994686
2,5.0680985,0.51137567
3,12.321895,11.116571
4,5.101039,4.4870057
5,9.752203,9.641623
6,9.984511,10.119366
7,5.330377,5.2840886
8,7.8388515,8.743894
9,10.242976,11.450161
10,5.739501,5.822744
11,9.753433,8.84491
12,7.320259,8.319306
13,10.236204,9.621449
14,9.842158,10.460436
15,9.731804,8.305075
16,6.217906,8.051104
17,6.4487166,6.4568825
18,3.4432504,3.4333994
19,10.897242,11.876038
20,11.366405,10.723206
21,10.6685,9.111632
22,5.9249825,6.092258
23,11.3049,10.35408
24,10.224254,10.567793
25,2.9198582,1.4828715
26,1.6479564,1.6219884
27,1.8405004,1.5760087
28,8.705189,8.608264
29,1.6487149,1.7363031
30,8.52757,7.688978
31,0.9404507,1.411678
32,6.7320976,6.9334617
33,3.31092,3.3699455
34,1.8555493,1.7421631
35,1.8476806,1.1240414
36,4.2126303,4.814928
37,0.008600146,-0.10074096
38,1.5894233,2.3549457
39,1.5455146,1.6441294
40,1.9477104,1.7403181
41,2.021047,1.9830068
42,10.016394,10.958643
43,6.9855676,8.196211
44,1.8668461,1.8970193
45,9.432096,10.476518
46,1.9175234,1.7701372
47,3.56931,3.4998262
48,4.0814,3.361986
49,2.2968147,2.2465627
50,0.97352856,0.9414597
51,1.2584497,1.2205297
52,1.7886848,1.6014173
53,5.013844,4.5157547
54,1.0788813,1.0761758
55,1.6566322,1.5394473
56,2.025838,2.211783
57,8.502853,8.759496
58,0.6841681,0.7137828
59,2.1264277,1.831895
60,1.5639704,1.5825828
61,4.0146036,4.429047
62,2.945123,1.9806376
63,3.0217497,3.1142998
64,2.0,1.4607764
65,9.235497,8.682391
66,1.4139557,1.6944749
67,6.1132503,6.401447
68,7.2185745,7.2262034
69,2.1331203,2.0932095
70,1.9641277,2.1137404
71,3.4227195,3.6831164
72,1.5695193,1.784419
73,2.0299444,1.8638333
74,4.140375,3.2478878
75,1.9994335,1.9605539
76,1.699437,1.5988986
77,11.092682,8.771343
78,3.731117,3.9732919
79,8.15913,8.167799
80,2.3942533,2.4523814
81,1.7685137,1.6989753
82,1.6803727,1.5962143
83,2.038446,1.9477264
84,7.0774074,9.489901
85,7.5046496,6.68069
86,5.148457,5.059137
87,1.7051624,1.3444811
88,1.5536122,1.556831
89,9.686836,10.999025
90,1.5842168,1.618378
91,2.0572448,2.079524
92,4.738012,5.004418
93,2.0096838,1.9483052
94,0.9828181,0.96468943
95,4.8484597,4.320581
96,2.2499485,2.2135265
97,6.532799,5.8380957
98,2.1510448,2.5041964
99,11.999572,11.321586
100,5.869002,5.7590923
101,7.128243,7.5717673
102,0.9924962,0.7668409
103,0.6150027,1.5562241
104,2.1623445,1.9202486
105,1.5866073,1.673879
106,8.127582,9.138259
107,0.3645837,0.53688353
108,2.007422,2.4707205
109,1.0586475,1.2957101
110,1.8443887,1.9805008
111,1.7098618,1.5952562
112,2.9932506,3.0857403
113,2.0493898,2.0444293
114,3.006767,3.041039
115,4.1096244,4.180775
116,10.777645,10.583985
117,5.5530796,5.094279
118,7.5697083,7.8353195
119,5.6196127,6.67338
120,0.82002413,1.6905687
121,2.2459648,2.51115
122,-0.15468462,0.4350367
123,9.629972,10.470733
124,1.8987589,1.9131628
125,5.796116,3.8735747
126,1.573167,1.4622519
127,3.0285652,3.4797404
128,1.7190448,1.7180029
129,4.054874,5.787916
130,3.3926518,3.4226518
131,4.0665817,4.1394634
132,1.9943674,1.9074708
133,1.9788798,2.108727
134,2.096758,2.0806077
135,2.9460106,3.0116239
136,3.1914394,3.4358466
137,3.3636394,2.8766258
138,3.3993325,3.8047714
139,8.031613,9.637015
140,1.851062,1.6746926
141,9.067977,8.197835
142,3.8695848,3.947945
143,3.4272144,3.4179084
144,1.4623982,2.0497117
145,1.7006468,1.5655314
146,3.651903,3.6456814
147,6.396794,6.0273275
148,2.1041083,2.1267
149,2.0730498,1.9362389
150,1.7160056,2.127987
151,3.4048934,3.388954
152,0.22438464,0.5198306
153,1.570445,0.624378
154,10.040846,10.199316
155,1.3254188,1.8283511
156,2.5800116,2.6744857
157,1.8062565,1.4751153
158,9.319258,8.262359
